,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
679,3X82_SV_0679,No,84.25,4,79,4.5,,,1,0,1,0,,,,,"3X82_SV_0679; Stile left side: Keeping with LH-OS 79 in. door, 4.5 in. FC; Stile right side: No Door","Keeping with LH-OS 79 in. door, 4.5 in. FC",LH,OS,No Door,,
680,3X82_SV_0680,No,117.1875,12,96,4.5,,,1,1,1,0,,,,,"3X82_SV_0680; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,No Door,,
681,3X82_SV_0681,No,97.75,12,,,96,1,0,,,1,0,0,,,"3X82_SV_0681; Stile left side: No Door; Stile right side: Hinging with LH-LH96 in. door, 1 in. FC",No Door,,,"Hinging with LH-LH96 in. door, 1 in. FC",LH,LH
682,3X82_SV_0682,No,107.0625,6,,,94.3125,12,0,,,1,1,0,,,"3X82_SV_0682; Stile left side: No Door; Stile right side: Keeping with RH-LH94.3125 in. door, 12 in. FC",No Door,,,"Keeping with RH-LH94.3125 in. door, 12 in. FC",RH,LH
683,3X82_SV_0683,No,109.375,8,,,96,12,0,,,1,0,1,,,"3X82_SV_0683; Stile left side: No Door; Stile right side: Hinging with LH-RH96 in. door, 12 in. FC",No Door,,,"Hinging with LH-RH96 in. door, 12 in. FC",LH,RH
684,3X82_SV_0684,No,102.3125,16,,,96,4.5,0,,,1,1,1,,,"3X82_SV_0684; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
685,3X82_SV_0685,No,104.9375,3,81.375,1,70.75,4.5,1,0,0,1,0,0,,,"3X82_SV_0685; Stile left side: Keeping with LH-IS 81.375 in. door, 1 in. FC; Stile right side: Hinging with LH-LH70.75 in. door, 4.5 in. FC","Keeping with LH-IS 81.375 in. door, 1 in. FC",LH,IS,"Hinging with LH-LH70.75 in. door, 4.5 in. FC",LH,LH
686,3X82_SV_0686,No,101.25,16,88.5,1,96,4.5,1,0,0,1,1,0,,,"3X82_SV_0686; Stile left side: Keeping with LH-IS 88.5 in. door, 1 in. FC; Stile right side: Keeping with RH-LH96 in. door, 4.5 in. FC","Keeping with LH-IS 88.5 in. door, 1 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 4.5 in. FC",RH,LH
687,3X82_SV_0687,No,111,20,97.1875,9,94.8125,8.8125,1,0,0,1,0,1,,,"3X82_SV_0687; Stile left side: Keeping with LH-IS 97.1875 in. door, 9 in. FC; Stile right side: Hinging with LH-RH94.8125 in. door, 8.8125 in. FC","Keeping with LH-IS 97.1875 in. door, 9 in. FC",LH,IS,"Hinging with LH-RH94.8125 in. door, 8.8125 in. FC",LH,RH
688,3X82_SV_0688,No,111.5,5,96,1,79.625,12,1,0,0,1,1,1,,,"3X82_SV_0688; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-RH79.625 in. door, 12 in. FC","Keeping with LH-IS 96 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH79.625 in. door, 12 in. FC",RH,RH
689,3X82_SV_0689,No,104.3125,6,94.5625,9,80.375,12,1,1,0,1,0,0,,,"3X82_SV_0689; Stile left side: Hinging with RH-IS 94.5625 in. door, 9 in. FC; Stile right side: Hinging with LH-LH80.375 in. door, 12 in. FC","Hinging with RH-IS 94.5625 in. door, 9 in. FC",RH,IS,"Hinging with LH-LH80.375 in. door, 12 in. FC",LH,LH
690,3X82_SV_0690,No,110.5625,10,97.75,12,97.8125,12,1,1,0,1,1,0,,,"3X82_SV_0690; Stile left side: Hinging with RH-IS 97.75 in. door, 12 in. FC; Stile right side: Keeping with RH-LH97.8125 in. door, 12 in. FC","Hinging with RH-IS 97.75 in. door, 12 in. FC",RH,IS,"Keeping with RH-LH97.8125 in. door, 12 in. FC",RH,LH
691,3X82_SV_0691,No,98.1875,7,96,1.4375,88.125,9,1,1,0,1,0,1,,,"3X82_SV_0691; Stile left side: Hinging with RH-IS 96 in. door, 1.4375 in. FC; Stile right side: Hinging with LH-RH88.125 in. door, 9 in. FC","Hinging with RH-IS 96 in. door, 1.4375 in. FC",RH,IS,"Hinging with LH-RH88.125 in. door, 9 in. FC",LH,RH
692,3X82_SV_0692,No,118.0625,7,96,1.375,98.5625,4.5,1,1,0,1,1,1,,,"3X82_SV_0692; Stile left side: Hinging with RH-IS 96 in. door, 1.375 in. FC; Stile right side: Keeping with RH-RH98.5625 in. door, 4.5 in. FC","Hinging with RH-IS 96 in. door, 1.375 in. FC",RH,IS,"Keeping with RH-RH98.5625 in. door, 4.5 in. FC",RH,RH
693,3X82_SV_0693,No,97.75,18,79.8125,1,96,1,1,0,1,1,0,0,,,"3X82_SV_0693; Stile left side: Keeping with LH-OS 79.8125 in. door, 1 in. FC; Stile right side: Hinging with LH-LH96 in. door, 1 in. FC","Keeping with LH-OS 79.8125 in. door, 1 in. FC",LH,OS,"Hinging with LH-LH96 in. door, 1 in. FC",LH,LH
694,3X82_SV_0694,No,112.6875,6,90.6875,12,96,1.0625,1,0,1,1,1,0,,,"3X82_SV_0694; Stile left side: Keeping with LH-OS 90.6875 in. door, 12 in. FC; Stile right side: Keeping with RH-LH96 in. door, 1.0625 in. FC","Keeping with LH-OS 90.6875 in. door, 12 in. FC",LH,OS,"Keeping with RH-LH96 in. door, 1.0625 in. FC",RH,LH
695,3X82_SV_0695,No,106.375,3,91.4375,3.1875,96,9.625,1,0,1,1,0,1,,,"3X82_SV_0695; Stile left side: Keeping with LH-OS 91.4375 in. door, 3.1875 in. FC; Stile right side: Hinging with LH-RH96 in. door, 9.625 in. FC","Keeping with LH-OS 91.4375 in. door, 3.1875 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 9.625 in. FC",LH,RH
696,3X82_SV_0696,No,105.75,6,96,9,96,9,1,0,1,1,1,1,,,"3X82_SV_0696; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC; Stile right side: Keeping with RH-RH96 in. door, 9 in. FC","Keeping with LH-OS 96 in. door, 9 in. FC",LH,OS,"Keeping with RH-RH96 in. door, 9 in. FC",RH,RH
697,3X82_SV_0697,No,82.75,8,70,12,71.4375,1,1,1,1,1,0,0,,,"3X82_SV_0697; Stile left side: Hinging with RH-OS 70 in. door, 12 in. FC; Stile right side: Hinging with LH-LH71.4375 in. door, 1 in. FC","Hinging with RH-OS 70 in. door, 12 in. FC",RH,OS,"Hinging with LH-LH71.4375 in. door, 1 in. FC",LH,LH
698,3X82_SV_0698,No,107.5,8,94.125,1.5,88.125,9,1,1,1,1,1,0,,,"3X82_SV_0698; Stile left side: Hinging with RH-OS 94.125 in. door, 1.5 in. FC; Stile right side: Keeping with RH-LH88.125 in. door, 9 in. FC","Hinging with RH-OS 94.125 in. door, 1.5 in. FC",RH,OS,"Keeping with RH-LH88.125 in. door, 9 in. FC",RH,LH
699,3X82_SV_0699,No,118.875,8,84.25,1,84.125,12,1,1,1,1,0,1,,,"3X82_SV_0699; Stile left side: Hinging with RH-OS 84.25 in. door, 1 in. FC; Stile right side: Hinging with LH-RH84.125 in. door, 12 in. FC","Hinging with RH-OS 84.25 in. door, 1 in. FC",RH,OS,"Hinging with LH-RH84.125 in. door, 12 in. FC",LH,RH
700,3X82_SV_0700,No,117.4375,12,91.25,1.875,98.8125,12,1,1,1,1,1,1,,,"3X82_SV_0700; Stile left side: Hinging with RH-OS 91.25 in. door, 1.875 in. FC; Stile right side: Keeping with RH-RH98.8125 in. door, 12 in. FC","Hinging with RH-OS 91.25 in. door, 1.875 in. FC",RH,OS,"Keeping with RH-RH98.8125 in. door, 12 in. FC",RH,RH
701,3X82_SV_0701,No,103.875,20,,,,,0,,,0,,,,,3X82_SV_0701; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
702,3X82_SV_0702,No,108.875,6,96.125,12,,,1,0,0,0,,,,,"3X82_SV_0702; Stile left side: Keeping with LH-IS 96.125 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-IS 96.125 in. door, 12 in. FC",LH,IS,No Door,,
703,3X82_SV_0703,No,116.4375,16,91.4375,12,,,1,1,0,0,,,,,"3X82_SV_0703; Stile left side: Hinging with RH-IS 91.4375 in. door, 12 in. FC; Stile right side: No Door","Hinging with RH-IS 91.4375 in. door, 12 in. FC",RH,IS,No Door,,
704,3X82_SV_0704,No,80.3125,3,70.5625,9,,,1,0,1,0,,,,,"3X82_SV_0704; Stile left side: Keeping with LH-OS 70.5625 in. door, 9 in. FC; Stile right side: No Door","Keeping with LH-OS 70.5625 in. door, 9 in. FC",LH,OS,No Door,,
705,3X82_SV_0705,No,97.75,18,96,1,,,1,1,1,0,,,,,"3X82_SV_0705; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 1 in. FC",RH,OS,No Door,,
706,3X82_SV_0706,No,83.5625,16,,,73.8125,9,0,,,1,0,0,,,"3X82_SV_0706; Stile left side: No Door; Stile right side: Hinging with LH-LH73.8125 in. door, 9 in. FC",No Door,,,"Hinging with LH-LH73.8125 in. door, 9 in. FC",LH,LH
707,3X82_SV_0707,No,95.6875,4,,,80.875,3.25,0,,,1,1,0,,,"3X82_SV_0707; Stile left side: No Door; Stile right side: Keeping with RH-LH80.875 in. door, 3.25 in. FC",No Door,,,"Keeping with RH-LH80.875 in. door, 3.25 in. FC",RH,LH
708,3X82_SV_0708,No,106.25,4,,,96,9.5,0,,,1,0,1,,,"3X82_SV_0708; Stile left side: No Door; Stile right side: Hinging with LH-RH96 in. door, 9.5 in. FC",No Door,,,"Hinging with LH-RH96 in. door, 9.5 in. FC",LH,RH
709,3X82_SV_0709,No,117.5625,10,,,88.625,4.5,0,,,1,1,1,,,"3X82_SV_0709; Stile left side: No Door; Stile right side: Keeping with RH-RH88.625 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-RH88.625 in. door, 4.5 in. FC",RH,RH
710,3X82_SV_0710,No,113,24,96,4.5,97.125,1,1,0,0,1,0,0,,,"3X82_SV_0710; Stile left side: Keeping with LH-IS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH97.125 in. door, 1 in. FC","Keeping with LH-IS 96 in. door, 4.5 in. FC",LH,IS,"Hinging with LH-LH97.125 in. door, 1 in. FC",LH,LH
711,3X82_SV_0711,No,107.8125,7,83.4375,12,96,11.0625,1,0,0,1,1,0,,,"3X82_SV_0711; Stile left side: Keeping with LH-IS 83.4375 in. door, 12 in. FC; Stile right side: Keeping with RH-LH96 in. door, 11.0625 in. FC","Keeping with LH-IS 83.4375 in. door, 12 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 11.0625 in. FC",RH,LH
712,3X82_SV_0712,No,117.875,24,88.0625,4.5,96,4.5,1,0,0,1,0,1,,,"3X82_SV_0712; Stile left side: Keeping with LH-IS 88.0625 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH96 in. door, 4.5 in. FC","Keeping with LH-IS 88.0625 in. door, 4.5 in. FC",LH,IS,"Hinging with LH-RH96 in. door, 4.5 in. FC",LH,RH
713,3X82_SV_0713,No,108.4375,6,95.0625,3.875,97,10.6875,1,0,0,1,1,1,,,"3X82_SV_0713; Stile left side: Keeping with LH-IS 95.0625 in. door, 3.875 in. FC; Stile right side: Keeping with RH-RH97 in. door, 10.6875 in. FC","Keeping with LH-IS 95.0625 in. door, 3.875 in. FC",LH,IS,"Keeping with RH-RH97 in. door, 10.6875 in. FC",RH,RH
714,3X82_SV_0714,No,107.6875,12,96,9,98,8.9375,1,1,0,1,0,0,,,"3X82_SV_0714; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC; Stile right side: Hinging with LH-LH98 in. door, 8.9375 in. FC","Hinging with RH-IS 96 in. door, 9 in. FC",RH,IS,"Hinging with LH-LH98 in. door, 8.9375 in. FC",LH,LH
715,3X82_SV_0715,No,111.625,16,71.5625,1,74,12,1,1,0,1,1,0,,,"3X82_SV_0715; Stile left side: Hinging with RH-IS 71.5625 in. door, 1 in. FC; Stile right side: Keeping with RH-LH74 in. door, 12 in. FC","Hinging with RH-IS 71.5625 in. door, 1 in. FC",RH,IS,"Keeping with RH-LH74 in. door, 12 in. FC",RH,LH
716,3X82_SV_0716,No,112.0625,10,96.1875,9,96,1.9375,1,1,0,1,0,1,,,"3X82_SV_0716; Stile left side: Hinging with RH-IS 96.1875 in. door, 9 in. FC; Stile right side: Hinging with LH-RH96 in. door, 1.9375 in. FC","Hinging with RH-IS 96.1875 in. door, 9 in. FC",RH,IS,"Hinging with LH-RH96 in. door, 1.9375 in. FC",LH,RH
717,3X82_SV_0717,No,112.25,5,96,9,80.0625,1,1,1,0,1,1,1,,,"3X82_SV_0717; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC; Stile right side: Keeping with RH-RH80.0625 in. door, 1 in. FC","Hinging with RH-IS 96 in. door, 9 in. FC",RH,IS,"Keeping with RH-RH80.0625 in. door, 1 in. FC",RH,RH
718,3X82_SV_0718,No,121.375,18,96,9,96,12,1,0,1,1,0,0,,,"3X82_SV_0718; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC; Stile right side: Hinging with LH-LH96 in. door, 12 in. FC","Keeping with LH-OS 96 in. door, 9 in. FC",LH,OS,"Hinging with LH-LH96 in. door, 12 in. FC",LH,LH
719,3X82_SV_0719,No,112.125,7,75.0625,11.8125,96,1,1,0,1,1,1,0,,,"3X82_SV_0719; Stile left side: Keeping with LH-OS 75.0625 in. door, 11.8125 in. FC; Stile right side: Keeping with RH-LH96 in. door, 1 in. FC","Keeping with LH-OS 75.0625 in. door, 11.8125 in. FC",LH,OS,"Keeping with RH-LH96 in. door, 1 in. FC",RH,LH
720,3X82_SV_0720,No,99.8125,3,77.6875,4.4375,88.0625,11,1,0,1,1,0,1,,,"3X82_SV_0720; Stile left side: Keeping with LH-OS 77.6875 in. door, 4.4375 in. FC; Stile right side: Hinging with LH-RH88.0625 in. door, 11 in. FC","Keeping with LH-OS 77.6875 in. door, 4.4375 in. FC",LH,OS,"Hinging with LH-RH88.0625 in. door, 11 in. FC",LH,RH
721,3X82_SV_0721,No,106.75,7,94.6875,1,97,9,1,0,1,1,1,1,,,"3X82_SV_0721; Stile left side: Keeping with LH-OS 94.6875 in. door, 1 in. FC; Stile right side: Keeping with RH-RH97 in. door, 9 in. FC","Keeping with LH-OS 94.6875 in. door, 1 in. FC",LH,OS,"Keeping with RH-RH97 in. door, 9 in. FC",RH,RH
722,3X82_SV_0722,No,115,3,94.5625,12,77.75,1,1,1,1,1,0,0,,,"3X82_SV_0722; Stile left side: Hinging with RH-OS 94.5625 in. door, 12 in. FC; Stile right side: Hinging with LH-LH77.75 in. door, 1 in. FC","Hinging with RH-OS 94.5625 in. door, 12 in. FC",RH,OS,"Hinging with LH-LH77.75 in. door, 1 in. FC",LH,LH
723,3X82_SV_0723,No,119.9375,6,96,4.5,89.9375,1.5625,1,1,1,1,1,0,,,"3X82_SV_0723; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH89.9375 in. door, 1.5625 in. FC","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-LH89.9375 in. door, 1.5625 in. FC",RH,LH
724,3X82_SV_0724,No,118.0625,3,96,9,97.1875,9,1,1,1,1,0,1,,,"3X82_SV_0724; Stile left side: Hinging with RH-OS 96 in. door, 9 in. FC; Stile right side: Hinging with LH-RH97.1875 in. door, 9 in. FC","Hinging with RH-OS 96 in. door, 9 in. FC",RH,OS,"Hinging with LH-RH97.1875 in. door, 9 in. FC",LH,RH
725,3X82_SV_0725,No,108.75,20,73.8125,3.0625,96,12,1,1,1,1,1,1,,,"3X82_SV_0725; Stile left side: Hinging with RH-OS 73.8125 in. door, 3.0625 in. FC; Stile right side: Keeping with RH-RH96 in. door, 12 in. FC","Hinging with RH-OS 73.8125 in. door, 3.0625 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 12 in. FC",RH,RH
726,3X82_SV_0726,No,121.75,7,,,,,0,,,0,,,,,3X82_SV_0726; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
727,3X82_SV_0727,No,93.5625,4,75.3125,10.375,,,1,0,0,0,,,,,"3X82_SV_0727; Stile left side: Keeping with LH-IS 75.3125 in. door, 10.375 in. FC; Stile right side: No Door","Keeping with LH-IS 75.3125 in. door, 10.375 in. FC",LH,IS,No Door,,
728,3X82_SV_0728,No,98.9375,4,96,2.1875,,,1,1,0,0,,,,,"3X82_SV_0728; Stile left side: Hinging with RH-IS 96 in. door, 2.1875 in. FC; Stile right side: No Door","Hinging with RH-IS 96 in. door, 2.1875 in. FC",RH,IS,No Door,,
729,3X82_SV_0729,No,101.5625,20,96.3125,4.5,,,1,0,1,0,,,,,"3X82_SV_0729; Stile left side: Keeping with LH-OS 96.3125 in. door, 4.5 in. FC; Stile right side: No Door","Keeping with LH-OS 96.3125 in. door, 4.5 in. FC",LH,OS,No Door,,
730,3X82_SV_0730,No,101.8125,24,92.625,8.4375,,,1,1,1,0,,,,,"3X82_SV_0730; Stile left side: Hinging with RH-OS 92.625 in. door, 8.4375 in. FC; Stile right side: No Door","Hinging with RH-OS 92.625 in. door, 8.4375 in. FC",RH,OS,No Door,,
731,3X82_SV_0731,No,81.375,10,,,71.625,9,0,,,1,0,0,,,"3X82_SV_0731; Stile left side: No Door; Stile right side: Hinging with LH-LH71.625 in. door, 9 in. FC",No Door,,,"Hinging with LH-LH71.625 in. door, 9 in. FC",LH,LH
732,3X82_SV_0732,No,88.6875,12,,,83.4375,4.5,0,,,1,1,0,,,"3X82_SV_0732; Stile left side: No Door; Stile right side: Keeping with RH-LH83.4375 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-LH83.4375 in. door, 4.5 in. FC",RH,LH
733,3X82_SV_0733,No,116.75,24,,,81.4375,1,0,,,1,0,1,,,"3X82_SV_0733; Stile left side: No Door; Stile right side: Hinging with LH-RH81.4375 in. door, 1 in. FC",No Door,,,"Hinging with LH-RH81.4375 in. door, 1 in. FC",LH,RH
734,3X82_SV_0734,No,93.375,16,,,91.625,1,0,,,1,1,1,,,"3X82_SV_0734; Stile left side: No Door; Stile right side: Keeping with RH-RH91.625 in. door, 1 in. FC",No Door,,,"Keeping with RH-RH91.625 in. door, 1 in. FC",RH,RH
735,3X82_SV_0735,No,89.75,4,85.3125,3.6875,78.5625,8.375,1,0,0,1,0,0,,,"3X82_SV_0735; Stile left side: Keeping with LH-IS 85.3125 in. door, 3.6875 in. FC; Stile right side: Hinging with LH-LH78.5625 in. door, 8.375 in. FC","Keeping with LH-IS 85.3125 in. door, 3.6875 in. FC",LH,IS,"Hinging with LH-LH78.5625 in. door, 8.375 in. FC",LH,LH
736,3X82_SV_0736,No,97.25,5,95.5,1,74.75,4.5,1,0,0,1,1,0,,,"3X82_SV_0736; Stile left side: Keeping with LH-IS 95.5 in. door, 1 in. FC; Stile right side: Keeping with RH-LH74.75 in. door, 4.5 in. FC","Keeping with LH-IS 95.5 in. door, 1 in. FC",LH,IS,"Keeping with RH-LH74.75 in. door, 4.5 in. FC",RH,LH
737,3X82_SV_0737,No,89.875,4,72.5,12,84.625,4.5,1,0,0,1,0,1,,,"3X82_SV_0737; Stile left side: Keeping with LH-IS 72.5 in. door, 12 in. FC; Stile right side: Hinging with LH-RH84.625 in. door, 4.5 in. FC","Keeping with LH-IS 72.5 in. door, 12 in. FC",LH,IS,"Hinging with LH-RH84.625 in. door, 4.5 in. FC",LH,RH
738,3X82_SV_0738,No,115.9375,12,76.4375,1,88.875,3.375,1,0,0,1,1,1,,,"3X82_SV_0738; Stile left side: Keeping with LH-IS 76.4375 in. door, 1 in. FC; Stile right side: Keeping with RH-RH88.875 in. door, 3.375 in. FC","Keeping with LH-IS 76.4375 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH88.875 in. door, 3.375 in. FC",RH,RH
739,3X82_SV_0739,No,114.4375,7,75.875,3.5,94.125,12,1,1,0,1,0,0,,,"3X82_SV_0739; Stile left side: Hinging with RH-IS 75.875 in. door, 3.5 in. FC; Stile right side: Hinging with LH-LH94.125 in. door, 12 in. FC","Hinging with RH-IS 75.875 in. door, 3.5 in. FC",RH,IS,"Hinging with LH-LH94.125 in. door, 12 in. FC",LH,LH
740,3X82_SV_0740,No,102.9375,20,90.1875,12,79.625,1,1,1,0,1,1,0,,,"3X82_SV_0740; Stile left side: Hinging with RH-IS 90.1875 in. door, 12 in. FC; Stile right side: Keeping with RH-LH79.625 in. door, 1 in. FC","Hinging with RH-IS 90.1875 in. door, 12 in. FC",RH,IS,"Keeping with RH-LH79.625 in. door, 1 in. FC",RH,LH
741,3X82_SV_0741,No,115.1875,7,80.375,1,98.4375,9,1,1,0,1,0,1,,,"3X82_SV_0741; Stile left side: Hinging with RH-IS 80.375 in. door, 1 in. FC; Stile right side: Hinging with LH-RH98.4375 in. door, 9 in. FC","Hinging with RH-IS 80.375 in. door, 1 in. FC",RH,IS,"Hinging with LH-RH98.4375 in. door, 9 in. FC",LH,RH
742,3X82_SV_0742,No,96.3125,6,80.3125,1,84.3125,11.25,1,1,0,1,1,1,,,"3X82_SV_0742; Stile left side: Hinging with RH-IS 80.3125 in. door, 1 in. FC; Stile right side: Keeping with RH-RH84.3125 in. door, 11.25 in. FC","Hinging with RH-IS 80.3125 in. door, 1 in. FC",RH,IS,"Keeping with RH-RH84.3125 in. door, 11.25 in. FC",RH,RH
743,3X82_SV_0743,No,113.9375,18,73.1875,12,72.9375,9,1,0,1,1,0,0,,,"3X82_SV_0743; Stile left side: Keeping with LH-OS 73.1875 in. door, 12 in. FC; Stile right side: Hinging with LH-LH72.9375 in. door, 9 in. FC","Keeping with LH-OS 73.1875 in. door, 12 in. FC",LH,OS,"Hinging with LH-LH72.9375 in. door, 9 in. FC",LH,LH
744,3X82_SV_0744,No,97.9375,12,76.1875,12,82.5,11.8125,1,0,1,1,1,0,,,"3X82_SV_0744; Stile left side: Keeping with LH-OS 76.1875 in. door, 12 in. FC; Stile right side: Keeping with RH-LH82.5 in. door, 11.8125 in. FC","Keeping with LH-OS 76.1875 in. door, 12 in. FC",LH,OS,"Keeping with RH-LH82.5 in. door, 11.8125 in. FC",RH,LH
745,3X82_SV_0745,No,109,7,96,1,96,9,1,0,1,1,0,1,,,"3X82_SV_0745; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC; Stile right side: Hinging with LH-RH96 in. door, 9 in. FC","Keeping with LH-OS 96 in. door, 1 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 9 in. FC",LH,RH
746,3X82_SV_0746,No,107.5,6,74.375,4.5,96,4.5,1,0,1,1,1,1,,,"3X82_SV_0746; Stile left side: Keeping with LH-OS 74.375 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC","Keeping with LH-OS 74.375 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
747,3X82_SV_0747,No,100.5625,7,88.8125,11,79.75,12,1,1,1,1,0,0,,,"3X82_SV_0747; Stile left side: Hinging with RH-OS 88.8125 in. door, 11 in. FC; Stile right side: Hinging with LH-LH79.75 in. door, 12 in. FC","Hinging with RH-OS 88.8125 in. door, 11 in. FC",RH,OS,"Hinging with LH-LH79.75 in. door, 12 in. FC",LH,LH
748,3X82_SV_0748,No,121.375,5,96.6875,12,96,1,1,1,1,1,1,0,,,"3X82_SV_0748; Stile left side: Hinging with RH-OS 96.6875 in. door, 12 in. FC; Stile right side: Keeping with RH-LH96 in. door, 1 in. FC","Hinging with RH-OS 96.6875 in. door, 12 in. FC",RH,OS,"Keeping with RH-LH96 in. door, 1 in. FC",RH,LH
749,3X82_SV_0749,No,113.5625,16,70.75,12,96,12,1,1,1,1,0,1,,,"3X82_SV_0749; Stile left side: Hinging with RH-OS 70.75 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 12 in. FC","Hinging with RH-OS 70.75 in. door, 12 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 12 in. FC",LH,RH
750,3X82_SV_0750,No,102.9375,18,71.375,4.5,96,6.1875,1,1,1,1,1,1,,,"3X82_SV_0750; Stile left side: Hinging with RH-OS 71.375 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH96 in. door, 6.1875 in. FC","Hinging with RH-OS 71.375 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 6.1875 in. FC",RH,RH
751,3X82_SV_0751,No,115.75,16,,,,,0,,,0,,,,,3X82_SV_0751; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
752,3X82_SV_0752,No,107.6875,12,76.5,2.4375,,,1,0,0,0,,,,,"3X82_SV_0752; Stile left side: Keeping with LH-IS 76.5 in. door, 2.4375 in. FC; Stile right side: No Door","Keeping with LH-IS 76.5 in. door, 2.4375 in. FC",LH,IS,No Door,,
753,3X82_SV_0753,No,97,18,73.625,1,,,1,1,0,0,,,,,"3X82_SV_0753; Stile left side: Hinging with RH-IS 73.625 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-IS 73.625 in. door, 1 in. FC",RH,IS,No Door,,
754,3X82_SV_0754,No,116.625,18,96,9,,,1,0,1,0,,,,,"3X82_SV_0754; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 9 in. FC",LH,OS,No Door,,
755,3X82_SV_0755,No,109,5,96,4.5,,,1,1,1,0,,,,,"3X82_SV_0755; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,No Door,,
756,3X82_SV_0756,No,108.75,8,,,96,12,0,,,1,0,0,,,"3X82_SV_0756; Stile left side: No Door; Stile right side: Hinging with LH-LH96 in. door, 12 in. FC",No Door,,,"Hinging with LH-LH96 in. door, 12 in. FC",LH,LH
757,3X82_SV_0757,No,112.625,24,,,96,1,0,,,1,1,0,,,"3X82_SV_0757; Stile left side: No Door; Stile right side: Keeping with RH-LH96 in. door, 1 in. FC",No Door,,,"Keeping with RH-LH96 in. door, 1 in. FC",RH,LH
758,3X82_SV_0758,No,98.9375,24,,,96,2.1875,0,,,1,0,1,,,"3X82_SV_0758; Stile left side: No Door; Stile right side: Hinging with LH-RH96 in. door, 2.1875 in. FC",No Door,,,"Hinging with LH-RH96 in. door, 2.1875 in. FC",LH,RH
759,3X82_SV_0759,No,106.0625,5,,,96,4.5,0,,,1,1,1,,,"3X82_SV_0759; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
760,3X82_SV_0760,No,119.625,20,96,4.1875,98.8125,12,1,0,0,1,0,0,,,"3X82_SV_0760; Stile left side: Keeping with LH-IS 96 in. door, 4.1875 in. FC; Stile right side: Hinging with LH-LH98.8125 in. door, 12 in. FC","Keeping with LH-IS 96 in. door, 4.1875 in. FC",LH,IS,"Hinging with LH-LH98.8125 in. door, 12 in. FC",LH,LH
