Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
XX8X_PV_1622,No,BOTTOM,0,,1,0,12,B-35715,,60,79.9375,12,2.6875,,,,XX8X_PV_1622:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-35715          Cutout B:      F.C.:12 in.         C.C.:2.6875 in.   ,FALSE,TRUE
XX8X_PV_1623,No,BOTTOM,0,,1,0,24,B-4354,,60,50.4375,4.5,2.75,,,,XX8X_PV_1623:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-4354          Cutout B:      F.C.:4.5 in.         C.C.:2.75 in.   ,FALSE,TRUE
XX8X_PV_1624,No,BOTTOM,0,,1,0,,,,60,13.625,1,7.875,,,,XX8X_PV_1624:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:7.875 in.   ,FALSE,TRUE
XX8X_PV_1625,No,BOTTOM,0,,1,1,,,,60,70.8125,9,,,,,XX8X_PV_1625:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1626,No,BOTTOM,1,0,0,,,B-354,,60,66.5625,12,5.6875,,,,XX8X_PV_1626:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:12 in.         C.C.:5.6875 in.   ,TRUE,FALSE
XX8X_PV_1627,No,BOTTOM,1,0,1,0,12,,,60,60,1.375,8.25,,,,XX8X_PV_1627:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:1.375 in.         C.C.:8.25 in.   ,TRUE,TRUE
XX8X_PV_1628,No,BOTTOM,1,0,1,0,24,B-34715,,60,57.75,1,1,,,,XX8X_PV_1628:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-34715          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1629,No,BOTTOM,1,0,1,0,,,,60,59.0625,9,2.375,,,,XX8X_PV_1629:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:2.375 in.   ,TRUE,TRUE
XX8X_PV_1630,No,BOTTOM,1,0,1,1,,,,60,59.625,7.375,1.0625,,,,XX8X_PV_1630:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.375 in.         C.C.:1.0625 in.   ,TRUE,TRUE
XX8X_PV_1631,No,BOTTOM,1,1,0,,,B-386,,60,55.6875,4.8125,1,,,,XX8X_PV_1631:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:4.8125 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1632,No,BOTTOM,1,1,1,0,12,B-386,,60,43.125,12,1,,,,XX8X_PV_1632:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1633,No,BOTTOM,1,1,1,0,24,B-357,,60,62.9375,1.6875,6.6875,,,,XX8X_PV_1633:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-357          Cutout B:      F.C.:1.6875 in.         C.C.:6.6875 in.   ,TRUE,TRUE
XX8X_PV_1634,No,BOTTOM,1,1,1,0,,,,60,57.8125,4.5,3.625,,,,XX8X_PV_1634:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:3.625 in.   ,TRUE,TRUE
XX8X_PV_1635,No,BOTTOM,1,1,1,1,,,,60,53.1875,1.3125,1,,,,XX8X_PV_1635:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.3125 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1636,No,WHOLE,0,,0,,,B-347,,45.8125,71.9375,9,1,,,,XX8X_PV_1636:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,FALSE
XX8X_PV_1637,No,WHOLE,0,,1,0,12,B-354,,45.9375,52.5,1,,,,,XX8X_PV_1637:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-354          Cutout B:      F.C.:1 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1638,No,WHOLE,0,,1,0,24,B-4354,,96,62.4375,4.5,,,,,XX8X_PV_1638:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-4354          Cutout B:      F.C.:4.5 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1639,No,WHOLE,0,,1,0,,,,101.875,62.9375,9,,,,,XX8X_PV_1639:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1640,No,WHOLE,0,,1,1,,,,86.625,17.8125,12,,,,,XX8X_PV_1640:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1641,No,WHOLE,1,0,0,,,B-354,,96,56.5,10.875,,,,,XX8X_PV_1641:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:10.875 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1642,No,WHOLE,1,0,1,0,12,B-354,,96,70.5,12,2.375,,,,XX8X_PV_1642:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-354          Cutout B:      F.C.:12 in.         C.C.:2.375 in.   ,TRUE,TRUE
XX8X_PV_1643,No,WHOLE,1,0,1,0,24,,,78,42.25,12,3.5,,,,XX8X_PV_1643:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:12 in.         C.C.:3.5 in.   ,TRUE,TRUE
XX8X_PV_1644,No,WHOLE,1,0,1,0,,,,96.25,45.4375,9,1,,,,XX8X_PV_1644:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1645,No,WHOLE,1,0,1,1,,,,98.25,50,12,,,,,XX8X_PV_1645:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1646,No,WHOLE,1,1,0,,,B-386,,105.1875,67.4375,9,1,,,,XX8X_PV_1646:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1647,No,WHOLE,1,1,1,0,12,B-35715,,55.375,73.25,5.25,,,,,XX8X_PV_1647:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-35715          Cutout B:      F.C.:5.25 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1648,No,WHOLE,1,1,1,0,24,B-386,,65.125,66.4375,4.5,1,,,,XX8X_PV_1648:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1649,No,WHOLE,1,1,1,0,,,,81.6875,61.25,1,3.25,,,,XX8X_PV_1649:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:3.25 in.   ,TRUE,TRUE
XX8X_PV_1650,No,WHOLE,1,1,1,1,,,,79.3125,48.125,9,1,,,,XX8X_PV_1650:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1651,No,TOP,0,,0,,,B-35715,,25.4375,52.6875,8.8125,,,,,XX8X_PV_1651:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-35715          Cutout B:      F.C.:8.8125 in.         C.C.: in.   ,FALSE,FALSE
XX8X_PV_1652,No,TOP,0,,1,0,12,B-386,,28.6875,53,12,1,,,,XX8X_PV_1652:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1653,No,TOP,0,,1,0,24,B-357,,13.75,75.1875,4.5,,,,,XX8X_PV_1653:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-357          Cutout B:      F.C.:4.5 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1654,No,TOP,0,,1,0,,,,48.6875,57.5625,4.5,1,,,,XX8X_PV_1654:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1655,No,TOP,0,,1,1,,,,17.3125,40.3125,1,1,,,,XX8X_PV_1655:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1656,No,TOP,1,0,0,,,B-35715,,47.9375,49,1,1,,,,XX8X_PV_1656:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-35715          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1657,No,TOP,1,0,1,0,12,B-354,,14.875,40.75,1.4375,1,,,,XX8X_PV_1657:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-354          Cutout B:      F.C.:1.4375 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1658,No,TOP,1,0,1,0,24,B-386,,24.1875,69.375,1,4.0625,,,,XX8X_PV_1658:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:4.0625 in.   ,TRUE,TRUE
XX8X_PV_1659,No,TOP,1,0,1,0,,,,42.875,76.5625,1,,,,,XX8X_PV_1659:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1660,No,TOP,1,0,1,1,,,,11.0625,63.4375,9,4.875,,,,XX8X_PV_1660:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:4.875 in.   ,TRUE,TRUE
XX8X_PV_1661,No,TOP,1,1,0,,,B-347,,31.9375,73.6875,12,5.875,,,,XX8X_PV_1661:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:5.875 in.   ,TRUE,FALSE
XX8X_PV_1662,No,TOP,1,1,1,0,12,,,18.0625,67.5625,1.1875,,,,,XX8X_PV_1662:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:1.1875 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1663,No,TOP,1,1,1,0,24,,,12.5625,37.9375,4.875,1,,,,XX8X_PV_1663:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:4.875 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1664,No,TOP,1,1,1,0,,,,17.1875,53.5625,4.5,1.75,,,,XX8X_PV_1664:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1.75 in.   ,TRUE,TRUE
XX8X_PV_1665,No,TOP,1,1,1,1,,,,8.8125,52.8125,4.4375,5.5,,,,XX8X_PV_1665:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.4375 in.         C.C.:5.5 in.   ,TRUE,TRUE
XX8X_PV_1666,No,BOTTOM,0,,0,,,B-3471,,60,60.6875,1,5.3125,,,,XX8X_PV_1666:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-3471          Cutout B:      F.C.:1 in.         C.C.:5.3125 in.   ,FALSE,FALSE
XX8X_PV_1667,No,BOTTOM,0,,1,0,12,B-357,,60,54.3125,9,1,,,,XX8X_PV_1667:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1668,No,BOTTOM,0,,1,0,24,B-357,,60,67.625,12,1,,,,XX8X_PV_1668:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-357          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1669,No,BOTTOM,0,,1,0,,,,60,46.0625,8.375,4.0625,,,,XX8X_PV_1669:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:8.375 in.         C.C.:4.0625 in.   ,FALSE,TRUE
XX8X_PV_1670,No,BOTTOM,0,,1,1,,,,60,66.875,4.5,3.125,,,,XX8X_PV_1670:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:3.125 in.   ,FALSE,TRUE
XX8X_PV_1671,No,BOTTOM,1,0,0,,,B-354,,60,46.8125,9,,,,,XX8X_PV_1671:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1672,No,BOTTOM,1,0,1,0,12,B-386,,60,47.8125,1,,,,,XX8X_PV_1672:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1673,No,BOTTOM,1,0,1,0,24,B-357,,60,44.0625,9,,,,,XX8X_PV_1673:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-357          Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1674,No,BOTTOM,1,0,1,0,,,,60,59.3125,9,,,,,XX8X_PV_1674:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1675,No,BOTTOM,1,0,1,1,,,,60,50.5625,1,1,,,,XX8X_PV_1675:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1676,No,BOTTOM,1,1,0,,,B-357,,60,79,9,2.625,,,,XX8X_PV_1676:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:9 in.         C.C.:2.625 in.   ,TRUE,FALSE
XX8X_PV_1677,No,BOTTOM,1,1,1,0,12,,,60,58.5625,3.5,1,,,,XX8X_PV_1677:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:3.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1678,No,BOTTOM,1,1,1,0,24,B-357,,60,67,9,1,,,,XX8X_PV_1678:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-357          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1679,No,BOTTOM,1,1,1,0,,,,60,52.5625,6.8125,3,,,,XX8X_PV_1679:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:6.8125 in.         C.C.:3 in.   ,TRUE,TRUE
XX8X_PV_1680,No,BOTTOM,1,1,1,1,,,,60,66.4375,4.5,,,,,XX8X_PV_1680:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1681,No,WHOLE,0,,0,,,B-386,,54.25,43.6875,12,5.25,,,,XX8X_PV_1681:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:5.25 in.   ,FALSE,FALSE
XX8X_PV_1682,No,WHOLE,0,,1,0,12,,,85.5,21.1875,12,1,,,,XX8X_PV_1682:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1683,No,WHOLE,0,,1,0,24,B-35715,,37.125,61.25,12,7,,,,XX8X_PV_1683:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-35715          Cutout B:      F.C.:12 in.         C.C.:7 in.   ,FALSE,TRUE
XX8X_PV_1684,No,WHOLE,0,,1,0,,,,53.625,76.0625,12,8.25,,,,XX8X_PV_1684:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:8.25 in.   ,FALSE,TRUE
XX8X_PV_1685,No,WHOLE,0,,1,1,,,,77,78.1875,12,1,,,,XX8X_PV_1685:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1686,No,WHOLE,1,0,0,,,B-354,,102.5,56.9375,8.5625,1,,,,XX8X_PV_1686:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:8.5625 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1687,No,WHOLE,1,0,1,0,12,B-4354,,102.1875,68.0625,4.5,1,,,,XX8X_PV_1687:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-4354          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1688,No,WHOLE,1,0,1,0,24,B-357,,79.9375,63.9375,1,,,,,XX8X_PV_1688:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-357          Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1689,No,WHOLE,1,0,1,0,,,,83.6875,51.375,9,4.875,,,,XX8X_PV_1689:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:4.875 in.   ,TRUE,TRUE
XX8X_PV_1690,No,WHOLE,1,0,1,1,,,,96,56.875,12,1,,,,XX8X_PV_1690:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
