,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
625,3X86_SV_0625,No,112.1875,10,84.1875,1,29,75.875,1,37.3125,1,1,1,1,1,1,,,"3X86_SV_0625; Stile left side: Hinging with RH-OS 84.1875 in. door, 1 in. FC, 29 in. CC; Stile right side: Keeping with RH-OS75.875 in. door, 1 in. FC, 37.3125 in. CC","Hinging with RH-OS 84.1875 in. door, 1 in. FC, 29 in. CC",RH,OS,"Keeping with RH-OS75.875 in. door, 1 in. FC, 37.3125 in. CC",RH,OS
626,3X86_SV_0626,No,85.9375,20,,,,,,,0,,,0,,,,,3X86_SV_0626; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
627,3X86_SV_0627,No,85.6875,7,84.9375,1,1.75,,,,1,0,0,0,,,,,"3X86_SV_0627; Stile left side: Keeping with LH-IS 84.9375 in. door, 1 in. FC, 1.75 in. CC; Stile right side: No Door","Keeping with LH-IS 84.9375 in. door, 1 in. FC, 1.75 in. CC",LH,IS,No Door,,
628,3X86_SV_0628,No,100.3125,6,77.0625,1,24.25,,,,1,1,0,0,,,,,"3X86_SV_0628; Stile left side: Hinging with RH-IS 77.0625 in. door, 1 in. FC, 24.25 in. CC; Stile right side: No Door","Hinging with RH-IS 77.0625 in. door, 1 in. FC, 24.25 in. CC",RH,IS,No Door,,
629,3X86_SV_0629,No,115.5625,16,96,1,20.5625,,,,1,0,1,0,,,,,"3X86_SV_0629; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC, 20.5625 in. CC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 1 in. FC, 20.5625 in. CC",LH,OS,No Door,,
630,3X86_SV_0630,No,99,3,96,2.6875,2.3125,,,,1,1,1,0,,,,,"3X86_SV_0630; Stile left side: Hinging with RH-OS 96 in. door, 2.6875 in. FC, 2.3125 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 2.6875 in. FC, 2.3125 in. CC",RH,OS,No Door,,
631,3X86_SV_0631,No,110.8125,7,,,,96,12,4.8125,0,,,1,0,0,,,"3X86_SV_0631; Stile left side: No Door; Stile right side: Hinging with LH-IS96 in. door, 12 in. FC, 4.8125 in. CC",No Door,,,"Hinging with LH-IS96 in. door, 12 in. FC, 4.8125 in. CC",LH,IS
632,3X86_SV_0632,No,101.25,8,,,,94.25,4.5,4.5,0,,,1,1,0,,,"3X86_SV_0632; Stile left side: No Door; Stile right side: Keeping with RH-IS94.25 in. door, 4.5 in. FC, 4.5 in. CC",No Door,,,"Keeping with RH-IS94.25 in. door, 4.5 in. FC, 4.5 in. CC",RH,IS
633,3X86_SV_0633,No,95.125,6,,,,84.125,12,1,0,,,1,0,1,,,"3X86_SV_0633; Stile left side: No Door; Stile right side: Hinging with LH-OS84.125 in. door, 12 in. FC, 1 in. CC",No Door,,,"Hinging with LH-OS84.125 in. door, 12 in. FC, 1 in. CC",LH,OS
634,3X86_SV_0634,No,103.75,18,,,,80.625,9,16.125,0,,,1,1,1,,,"3X86_SV_0634; Stile left side: No Door; Stile right side: Keeping with RH-OS80.625 in. door, 9 in. FC, 16.125 in. CC",No Door,,,"Keeping with RH-OS80.625 in. door, 9 in. FC, 16.125 in. CC",RH,OS
635,3X86_SV_0635,No,110.5625,20,79.75,12,20.8125,97.6875,9,5.875,1,0,0,1,0,0,,,"3X86_SV_0635; Stile left side: Keeping with LH-IS 79.75 in. door, 12 in. FC, 20.8125 in. CC; Stile right side: Hinging with LH-IS97.6875 in. door, 9 in. FC, 5.875 in. CC","Keeping with LH-IS 79.75 in. door, 12 in. FC, 20.8125 in. CC",LH,IS,"Hinging with LH-IS97.6875 in. door, 9 in. FC, 5.875 in. CC",LH,IS
636,3X86_SV_0636,No,101.5,5,96,4.5,3,78.625,4.5,20.375,1,0,0,1,1,0,,,"3X86_SV_0636; Stile left side: Keeping with LH-IS 96 in. door, 4.5 in. FC, 3 in. CC; Stile right side: Keeping with RH-IS78.625 in. door, 4.5 in. FC, 20.375 in. CC","Keeping with LH-IS 96 in. door, 4.5 in. FC, 3 in. CC",LH,IS,"Keeping with RH-IS78.625 in. door, 4.5 in. FC, 20.375 in. CC",RH,IS
637,3X86_SV_0637,No,111.4375,6,77.875,6.25,29.3125,97,12,4.4375,1,0,0,1,0,1,,,"3X86_SV_0637; Stile left side: Keeping with LH-IS 77.875 in. door, 6.25 in. FC, 29.3125 in. CC; Stile right side: Hinging with LH-OS97 in. door, 12 in. FC, 4.4375 in. CC","Keeping with LH-IS 77.875 in. door, 6.25 in. FC, 29.3125 in. CC",LH,IS,"Hinging with LH-OS97 in. door, 12 in. FC, 4.4375 in. CC",LH,OS
638,3X86_SV_0638,No,118.375,18,97.3125,11.3125,11.75,97.8125,8.0625,14.5,1,0,0,1,1,1,,,"3X86_SV_0638; Stile left side: Keeping with LH-IS 97.3125 in. door, 11.3125 in. FC, 11.75 in. CC; Stile right side: Keeping with RH-OS97.8125 in. door, 8.0625 in. FC, 14.5 in. CC","Keeping with LH-IS 97.3125 in. door, 11.3125 in. FC, 11.75 in. CC",LH,IS,"Keeping with RH-OS97.8125 in. door, 8.0625 in. FC, 14.5 in. CC",RH,OS
639,3X86_SV_0639,No,120.5625,6,96,6.75,19.8125,96,9,17.5625,1,1,0,1,0,0,,,"3X86_SV_0639; Stile left side: Hinging with RH-IS 96 in. door, 6.75 in. FC, 19.8125 in. CC; Stile right side: Hinging with LH-IS96 in. door, 9 in. FC, 17.5625 in. CC","Hinging with RH-IS 96 in. door, 6.75 in. FC, 19.8125 in. CC",RH,IS,"Hinging with LH-IS96 in. door, 9 in. FC, 17.5625 in. CC",LH,IS
640,3X86_SV_0640,No,106.4375,20,97.125,7.3125,4,92.25,9,7.1875,1,1,0,1,1,0,,,"3X86_SV_0640; Stile left side: Hinging with RH-IS 97.125 in. door, 7.3125 in. FC, 4 in. CC; Stile right side: Keeping with RH-IS92.25 in. door, 9 in. FC, 7.1875 in. CC","Hinging with RH-IS 97.125 in. door, 7.3125 in. FC, 4 in. CC",RH,IS,"Keeping with RH-IS92.25 in. door, 9 in. FC, 7.1875 in. CC",RH,IS
641,3X86_SV_0641,No,102.5,12,96,1,7.5,96,6.625,1.875,1,1,0,1,0,1,,,"3X86_SV_0641; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC, 7.5 in. CC; Stile right side: Hinging with LH-OS96 in. door, 6.625 in. FC, 1.875 in. CC","Hinging with RH-IS 96 in. door, 1 in. FC, 7.5 in. CC",RH,IS,"Hinging with LH-OS96 in. door, 6.625 in. FC, 1.875 in. CC",LH,OS
642,3X86_SV_0642,No,102.1875,5,93.125,4.5,6.5625,91.6875,4.5,8,1,1,0,1,1,1,,,"3X86_SV_0642; Stile left side: Hinging with RH-IS 93.125 in. door, 4.5 in. FC, 6.5625 in. CC; Stile right side: Keeping with RH-OS91.6875 in. door, 4.5 in. FC, 8 in. CC","Hinging with RH-IS 93.125 in. door, 4.5 in. FC, 6.5625 in. CC",RH,IS,"Keeping with RH-OS91.6875 in. door, 4.5 in. FC, 8 in. CC",RH,OS
643,3X86_SV_0643,No,121.5,8,81.25,4.5,37.75,83.6875,1.4375,38.375,1,0,1,1,0,0,,,"3X86_SV_0643; Stile left side: Keeping with LH-OS 81.25 in. door, 4.5 in. FC, 37.75 in. CC; Stile right side: Hinging with LH-IS83.6875 in. door, 1.4375 in. FC, 38.375 in. CC","Keeping with LH-OS 81.25 in. door, 4.5 in. FC, 37.75 in. CC",LH,OS,"Hinging with LH-IS83.6875 in. door, 1.4375 in. FC, 38.375 in. CC",LH,IS
644,3X86_SV_0644,No,112,4,96,5.875,12.125,73.6875,12,28.3125,1,0,1,1,1,0,,,"3X86_SV_0644; Stile left side: Keeping with LH-OS 96 in. door, 5.875 in. FC, 12.125 in. CC; Stile right side: Keeping with RH-IS73.6875 in. door, 12 in. FC, 28.3125 in. CC","Keeping with LH-OS 96 in. door, 5.875 in. FC, 12.125 in. CC",LH,OS,"Keeping with RH-IS73.6875 in. door, 12 in. FC, 28.3125 in. CC",RH,IS
645,3X86_SV_0645,No,87.375,7,80.3125,4.1875,4.875,80.5625,6.625,2.1875,1,0,1,1,0,1,,,"3X86_SV_0645; Stile left side: Keeping with LH-OS 80.3125 in. door, 4.1875 in. FC, 4.875 in. CC; Stile right side: Hinging with LH-OS80.5625 in. door, 6.625 in. FC, 2.1875 in. CC","Keeping with LH-OS 80.3125 in. door, 4.1875 in. FC, 4.875 in. CC",LH,OS,"Hinging with LH-OS80.5625 in. door, 6.625 in. FC, 2.1875 in. CC",LH,OS
646,3X86_SV_0646,No,95.625,18,80.5,9,8.125,82.1875,12,3.4375,1,0,1,1,1,1,,,"3X86_SV_0646; Stile left side: Keeping with LH-OS 80.5 in. door, 9 in. FC, 8.125 in. CC; Stile right side: Keeping with RH-OS82.1875 in. door, 12 in. FC, 3.4375 in. CC","Keeping with LH-OS 80.5 in. door, 9 in. FC, 8.125 in. CC",LH,OS,"Keeping with RH-OS82.1875 in. door, 12 in. FC, 3.4375 in. CC",RH,OS
647,3X86_SV_0647,No,97.8125,20,89.8125,9,1,96,1,2.8125,1,1,1,1,0,0,,,"3X86_SV_0647; Stile left side: Hinging with RH-OS 89.8125 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS96 in. door, 1 in. FC, 2.8125 in. CC","Hinging with RH-OS 89.8125 in. door, 9 in. FC, 1 in. CC",RH,OS,"Hinging with LH-IS96 in. door, 1 in. FC, 2.8125 in. CC",LH,IS
648,3X86_SV_0648,No,101.75,18,77.125,9,17.625,96,2.625,5.125,1,1,1,1,1,0,,,"3X86_SV_0648; Stile left side: Hinging with RH-OS 77.125 in. door, 9 in. FC, 17.625 in. CC; Stile right side: Keeping with RH-IS96 in. door, 2.625 in. FC, 5.125 in. CC","Hinging with RH-OS 77.125 in. door, 9 in. FC, 17.625 in. CC",RH,OS,"Keeping with RH-IS96 in. door, 2.625 in. FC, 5.125 in. CC",RH,IS
649,3X86_SV_0649,No,112.4375,7,94.9375,12,7.5,91.875,8.9375,13.625,1,1,1,1,0,1,,,"3X86_SV_0649; Stile left side: Hinging with RH-OS 94.9375 in. door, 12 in. FC, 7.5 in. CC; Stile right side: Hinging with LH-OS91.875 in. door, 8.9375 in. FC, 13.625 in. CC","Hinging with RH-OS 94.9375 in. door, 12 in. FC, 7.5 in. CC",RH,OS,"Hinging with LH-OS91.875 in. door, 8.9375 in. FC, 13.625 in. CC",LH,OS
650,3X86_SV_0650,No,95.625,16,83.125,11.8125,2.6875,71.25,1.9375,24.4375,1,1,1,1,1,1,,,"3X86_SV_0650; Stile left side: Hinging with RH-OS 83.125 in. door, 11.8125 in. FC, 2.6875 in. CC; Stile right side: Keeping with RH-OS71.25 in. door, 1.9375 in. FC, 24.4375 in. CC","Hinging with RH-OS 83.125 in. door, 11.8125 in. FC, 2.6875 in. CC",RH,OS,"Keeping with RH-OS71.25 in. door, 1.9375 in. FC, 24.4375 in. CC",RH,OS
651,3X86_SV_0651,No,113.5,12,,,,,,,0,,,0,,,,,3X86_SV_0651; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
652,3X86_SV_0652,No,102.625,5,96,3.8125,4.8125,,,,1,0,0,0,,,,,"3X86_SV_0652; Stile left side: Keeping with LH-IS 96 in. door, 3.8125 in. FC, 4.8125 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 3.8125 in. FC, 4.8125 in. CC",LH,IS,No Door,,
653,3X86_SV_0653,No,105.0625,7,96,8.5625,2.5,,,,1,1,0,0,,,,,"3X86_SV_0653; Stile left side: Hinging with RH-IS 96 in. door, 8.5625 in. FC, 2.5 in. CC; Stile right side: No Door","Hinging with RH-IS 96 in. door, 8.5625 in. FC, 2.5 in. CC",RH,IS,No Door,,
654,3X86_SV_0654,No,85.75,12,74.0625,12,1.6875,,,,1,0,1,0,,,,,"3X86_SV_0654; Stile left side: Keeping with LH-OS 74.0625 in. door, 12 in. FC, 1.6875 in. CC; Stile right side: No Door","Keeping with LH-OS 74.0625 in. door, 12 in. FC, 1.6875 in. CC",LH,OS,No Door,,
655,3X86_SV_0655,No,105.625,4,85.375,1,21.25,,,,1,1,1,0,,,,,"3X86_SV_0655; Stile left side: Hinging with RH-OS 85.375 in. door, 1 in. FC, 21.25 in. CC; Stile right side: No Door","Hinging with RH-OS 85.375 in. door, 1 in. FC, 21.25 in. CC",RH,OS,No Door,,
656,3X86_SV_0656,No,105.5,6,,,,97.5,9,1,0,,,1,0,0,,,"3X86_SV_0656; Stile left side: No Door; Stile right side: Hinging with LH-IS97.5 in. door, 9 in. FC, 1 in. CC",No Door,,,"Hinging with LH-IS97.5 in. door, 9 in. FC, 1 in. CC",LH,IS
657,3X86_SV_0657,No,111.3125,24,,,,85.75,12,15.5625,0,,,1,1,0,,,"3X86_SV_0657; Stile left side: No Door; Stile right side: Keeping with RH-IS85.75 in. door, 12 in. FC, 15.5625 in. CC",No Door,,,"Keeping with RH-IS85.75 in. door, 12 in. FC, 15.5625 in. CC",RH,IS
658,3X86_SV_0658,No,110.3125,16,,,,96.6875,12,3.625,0,,,1,0,1,,,"3X86_SV_0658; Stile left side: No Door; Stile right side: Hinging with LH-OS96.6875 in. door, 12 in. FC, 3.625 in. CC",No Door,,,"Hinging with LH-OS96.6875 in. door, 12 in. FC, 3.625 in. CC",LH,OS
659,3X86_SV_0659,No,90.9375,18,,,,82.9375,9,1,0,,,1,1,1,,,"3X86_SV_0659; Stile left side: No Door; Stile right side: Keeping with RH-OS82.9375 in. door, 9 in. FC, 1 in. CC",No Door,,,"Keeping with RH-OS82.9375 in. door, 9 in. FC, 1 in. CC",RH,OS
660,3X86_SV_0660,No,118.75,4,96,12,12.75,79.25,1,40.5,1,0,0,1,0,0,,,"3X86_SV_0660; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC, 12.75 in. CC; Stile right side: Hinging with LH-IS79.25 in. door, 1 in. FC, 40.5 in. CC","Keeping with LH-IS 96 in. door, 12 in. FC, 12.75 in. CC",LH,IS,"Hinging with LH-IS79.25 in. door, 1 in. FC, 40.5 in. CC",LH,IS
661,3X86_SV_0661,No,98.25,7,77.0625,9,14.1875,88,9,3.25,1,0,0,1,1,0,,,"3X86_SV_0661; Stile left side: Keeping with LH-IS 77.0625 in. door, 9 in. FC, 14.1875 in. CC; Stile right side: Keeping with RH-IS88 in. door, 9 in. FC, 3.25 in. CC","Keeping with LH-IS 77.0625 in. door, 9 in. FC, 14.1875 in. CC",LH,IS,"Keeping with RH-IS88 in. door, 9 in. FC, 3.25 in. CC",RH,IS
662,3X86_SV_0662,No,110.375,12,78.125,12,22.25,88.0625,4.1875,20.125,1,0,0,1,0,1,,,"3X86_SV_0662; Stile left side: Keeping with LH-IS 78.125 in. door, 12 in. FC, 22.25 in. CC; Stile right side: Hinging with LH-OS88.0625 in. door, 4.1875 in. FC, 20.125 in. CC","Keeping with LH-IS 78.125 in. door, 12 in. FC, 22.25 in. CC",LH,IS,"Hinging with LH-OS88.0625 in. door, 4.1875 in. FC, 20.125 in. CC",LH,OS
663,3X86_SV_0663,No,104.125,3,88.1875,1.625,16.3125,92.9375,11.3125,1.875,1,0,0,1,1,1,,,"3X86_SV_0663; Stile left side: Keeping with LH-IS 88.1875 in. door, 1.625 in. FC, 16.3125 in. CC; Stile right side: Keeping with RH-OS92.9375 in. door, 11.3125 in. FC, 1.875 in. CC","Keeping with LH-IS 88.1875 in. door, 1.625 in. FC, 16.3125 in. CC",LH,IS,"Keeping with RH-OS92.9375 in. door, 11.3125 in. FC, 1.875 in. CC",RH,OS
664,3X86_SV_0664,No,92.5,4,83.5625,1,9.9375,85.5,4.5,4.5,1,1,0,1,0,0,,,"3X86_SV_0664; Stile left side: Hinging with RH-IS 83.5625 in. door, 1 in. FC, 9.9375 in. CC; Stile right side: Hinging with LH-IS85.5 in. door, 4.5 in. FC, 4.5 in. CC","Hinging with RH-IS 83.5625 in. door, 1 in. FC, 9.9375 in. CC",RH,IS,"Hinging with LH-IS85.5 in. door, 4.5 in. FC, 4.5 in. CC",LH,IS
665,3X86_SV_0665,No,108,3,87.0625,5.625,17.3125,97,12,1,1,1,0,1,1,0,,,"3X86_SV_0665; Stile left side: Hinging with RH-IS 87.0625 in. door, 5.625 in. FC, 17.3125 in. CC; Stile right side: Keeping with RH-IS97 in. door, 12 in. FC, 1 in. CC","Hinging with RH-IS 87.0625 in. door, 5.625 in. FC, 17.3125 in. CC",RH,IS,"Keeping with RH-IS97 in. door, 12 in. FC, 1 in. CC",RH,IS
666,3X86_SV_0666,No,102.75,8,79.5,12,13.25,86,4.5,14.25,1,1,0,1,0,1,,,"3X86_SV_0666; Stile left side: Hinging with RH-IS 79.5 in. door, 12 in. FC, 13.25 in. CC; Stile right side: Hinging with LH-OS86 in. door, 4.5 in. FC, 14.25 in. CC","Hinging with RH-IS 79.5 in. door, 12 in. FC, 13.25 in. CC",RH,IS,"Hinging with LH-OS86 in. door, 4.5 in. FC, 14.25 in. CC",LH,OS
667,3X86_SV_0667,No,92.8125,6,75.6875,1,18.125,81,8.9375,4.875,1,1,0,1,1,1,,,"3X86_SV_0667; Stile left side: Hinging with RH-IS 75.6875 in. door, 1 in. FC, 18.125 in. CC; Stile right side: Keeping with RH-OS81 in. door, 8.9375 in. FC, 4.875 in. CC","Hinging with RH-IS 75.6875 in. door, 1 in. FC, 18.125 in. CC",RH,IS,"Keeping with RH-OS81 in. door, 8.9375 in. FC, 4.875 in. CC",RH,OS
668,3X86_SV_0668,No,106.125,16,85.8125,4.5,17.8125,79.5,4.5,24.125,1,0,1,1,0,0,,,"3X86_SV_0668; Stile left side: Keeping with LH-OS 85.8125 in. door, 4.5 in. FC, 17.8125 in. CC; Stile right side: Hinging with LH-IS79.5 in. door, 4.5 in. FC, 24.125 in. CC","Keeping with LH-OS 85.8125 in. door, 4.5 in. FC, 17.8125 in. CC",LH,OS,"Hinging with LH-IS79.5 in. door, 4.5 in. FC, 24.125 in. CC",LH,IS
669,3X86_SV_0669,No,85.3125,5,74.375,1,11.9375,77.25,4.5,5.5625,1,0,1,1,1,0,,,"3X86_SV_0669; Stile left side: Keeping with LH-OS 74.375 in. door, 1 in. FC, 11.9375 in. CC; Stile right side: Keeping with RH-IS77.25 in. door, 4.5 in. FC, 5.5625 in. CC","Keeping with LH-OS 74.375 in. door, 1 in. FC, 11.9375 in. CC",LH,OS,"Keeping with RH-IS77.25 in. door, 4.5 in. FC, 5.5625 in. CC",RH,IS
670,3X86_SV_0670,No,100.9375,8,70.5,4.5,27.9375,97.8125,2.6875,2.4375,1,0,1,1,0,1,,,"3X86_SV_0670; Stile left side: Keeping with LH-OS 70.5 in. door, 4.5 in. FC, 27.9375 in. CC; Stile right side: Hinging with LH-OS97.8125 in. door, 2.6875 in. FC, 2.4375 in. CC","Keeping with LH-OS 70.5 in. door, 4.5 in. FC, 27.9375 in. CC",LH,OS,"Hinging with LH-OS97.8125 in. door, 2.6875 in. FC, 2.4375 in. CC",LH,OS
671,3X86_SV_0671,No,113,5,94.625,2.6875,17.6875,96,12,7,1,0,1,1,1,1,,,"3X86_SV_0671; Stile left side: Keeping with LH-OS 94.625 in. door, 2.6875 in. FC, 17.6875 in. CC; Stile right side: Keeping with RH-OS96 in. door, 12 in. FC, 7 in. CC","Keeping with LH-OS 94.625 in. door, 2.6875 in. FC, 17.6875 in. CC",LH,OS,"Keeping with RH-OS96 in. door, 12 in. FC, 7 in. CC",RH,OS
672,3X86_SV_0672,No,111.75,16,90.75,2.5,20.5,95.5625,2.375,15.8125,1,1,1,1,0,0,,,"3X86_SV_0672; Stile left side: Hinging with RH-OS 90.75 in. door, 2.5 in. FC, 20.5 in. CC; Stile right side: Hinging with LH-IS95.5625 in. door, 2.375 in. FC, 15.8125 in. CC","Hinging with RH-OS 90.75 in. door, 2.5 in. FC, 20.5 in. CC",RH,OS,"Hinging with LH-IS95.5625 in. door, 2.375 in. FC, 15.8125 in. CC",LH,IS
673,3X86_SV_0673,No,121.25,16,70.125,1.6875,51.4375,96,11.75,15.5,1,1,1,1,1,0,,,"3X86_SV_0673; Stile left side: Hinging with RH-OS 70.125 in. door, 1.6875 in. FC, 51.4375 in. CC; Stile right side: Keeping with RH-IS96 in. door, 11.75 in. FC, 15.5 in. CC","Hinging with RH-OS 70.125 in. door, 1.6875 in. FC, 51.4375 in. CC",RH,OS,"Keeping with RH-IS96 in. door, 11.75 in. FC, 15.5 in. CC",RH,IS
674,3X86_SV_0674,No,100.875,6,70.3125,5.3125,27.25,94.3125,7.5625,1,1,1,1,1,0,1,,,"3X86_SV_0674; Stile left side: Hinging with RH-OS 70.3125 in. door, 5.3125 in. FC, 27.25 in. CC; Stile right side: Hinging with LH-OS94.3125 in. door, 7.5625 in. FC, 1 in. CC","Hinging with RH-OS 70.3125 in. door, 5.3125 in. FC, 27.25 in. CC",RH,OS,"Hinging with LH-OS94.3125 in. door, 7.5625 in. FC, 1 in. CC",LH,OS
675,3X86_SV_0675,No,111.875,3,96,1,16.875,96,12,5.875,1,1,1,1,1,1,,,"3X86_SV_0675; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC, 16.875 in. CC; Stile right side: Keeping with RH-OS96 in. door, 12 in. FC, 5.875 in. CC","Hinging with RH-OS 96 in. door, 1 in. FC, 16.875 in. CC",RH,OS,"Keeping with RH-OS96 in. door, 12 in. FC, 5.875 in. CC",RH,OS
676,3X86_SV_0676,No,103.75,5,,,,,,,0,,,0,,,,,3X86_SV_0676; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
677,3X86_SV_0677,No,104,5,96,9,1,,,,1,0,0,0,,,,,"3X86_SV_0677; Stile left side: Keeping with LH-IS 96 in. door, 9 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 9 in. FC, 1 in. CC",LH,IS,No Door,,
678,3X86_SV_0678,No,115.875,7,70.625,4.5,42.75,,,,1,1,0,0,,,,,"3X86_SV_0678; Stile left side: Hinging with RH-IS 70.625 in. door, 4.5 in. FC, 42.75 in. CC; Stile right side: No Door","Hinging with RH-IS 70.625 in. door, 4.5 in. FC, 42.75 in. CC",RH,IS,No Door,,
679,3X86_SV_0679,No,93.9375,3,81,12,2.9375,,,,1,0,1,0,,,,,"3X86_SV_0679; Stile left side: Keeping with LH-OS 81 in. door, 12 in. FC, 2.9375 in. CC; Stile right side: No Door","Keeping with LH-OS 81 in. door, 12 in. FC, 2.9375 in. CC",LH,OS,No Door,,
680,3X86_SV_0680,No,96.5,7,93.75,1,3.75,,,,1,1,1,0,,,,,"3X86_SV_0680; Stile left side: Hinging with RH-OS 93.75 in. door, 1 in. FC, 3.75 in. CC; Stile right side: No Door","Hinging with RH-OS 93.75 in. door, 1 in. FC, 3.75 in. CC",RH,OS,No Door,,
681,3X86_SV_0681,No,84.125,7,,,,80.625,4.5,1,0,,,1,0,0,,,"3X86_SV_0681; Stile left side: No Door; Stile right side: Hinging with LH-IS80.625 in. door, 4.5 in. FC, 1 in. CC",No Door,,,"Hinging with LH-IS80.625 in. door, 4.5 in. FC, 1 in. CC",LH,IS
682,3X86_SV_0682,No,83.5625,8,,,,72.5625,12,1,0,,,1,1,0,,,"3X86_SV_0682; Stile left side: No Door; Stile right side: Keeping with RH-IS72.5625 in. door, 12 in. FC, 1 in. CC",No Door,,,"Keeping with RH-IS72.5625 in. door, 12 in. FC, 1 in. CC",RH,IS
683,3X86_SV_0683,No,95.0625,4,,,,94.3125,1.75,1,0,,,1,0,1,,,"3X86_SV_0683; Stile left side: No Door; Stile right side: Hinging with LH-OS94.3125 in. door, 1.75 in. FC, 1 in. CC",No Door,,,"Hinging with LH-OS94.3125 in. door, 1.75 in. FC, 1 in. CC",LH,OS
684,3X86_SV_0684,No,98.5,24,,,,93.5625,4.6875,2.25,0,,,1,1,1,,,"3X86_SV_0684; Stile left side: No Door; Stile right side: Keeping with RH-OS93.5625 in. door, 4.6875 in. FC, 2.25 in. CC",No Door,,,"Keeping with RH-OS93.5625 in. door, 4.6875 in. FC, 2.25 in. CC",RH,OS
685,3X86_SV_0685,No,109.5,8,76.0625,2.6875,32.75,96,9,6.5,1,0,0,1,0,0,,,"3X86_SV_0685; Stile left side: Keeping with LH-IS 76.0625 in. door, 2.6875 in. FC, 32.75 in. CC; Stile right side: Hinging with LH-IS96 in. door, 9 in. FC, 6.5 in. CC","Keeping with LH-IS 76.0625 in. door, 2.6875 in. FC, 32.75 in. CC",LH,IS,"Hinging with LH-IS96 in. door, 9 in. FC, 6.5 in. CC",LH,IS
686,3X86_SV_0686,No,99.5,6,96,4.5,1,91.25,9.125,1.125,1,0,0,1,1,0,,,"3X86_SV_0686; Stile left side: Keeping with LH-IS 96 in. door, 4.5 in. FC, 1 in. CC; Stile right side: Keeping with RH-IS91.25 in. door, 9.125 in. FC, 1.125 in. CC","Keeping with LH-IS 96 in. door, 4.5 in. FC, 1 in. CC",LH,IS,"Keeping with RH-IS91.25 in. door, 9.125 in. FC, 1.125 in. CC",RH,IS
687,3X86_SV_0687,No,90.0625,24,82.0625,9,1,74.1875,12,5.875,1,0,0,1,0,1,,,"3X86_SV_0687; Stile left side: Keeping with LH-IS 82.0625 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS74.1875 in. door, 12 in. FC, 5.875 in. CC","Keeping with LH-IS 82.0625 in. door, 9 in. FC, 1 in. CC",LH,IS,"Hinging with LH-OS74.1875 in. door, 12 in. FC, 5.875 in. CC",LH,OS
688,3X86_SV_0688,No,102.5625,18,97,4.5,3.0625,91.8125,9,3.75,1,0,0,1,1,1,,,"3X86_SV_0688; Stile left side: Keeping with LH-IS 97 in. door, 4.5 in. FC, 3.0625 in. CC; Stile right side: Keeping with RH-OS91.8125 in. door, 9 in. FC, 3.75 in. CC","Keeping with LH-IS 97 in. door, 4.5 in. FC, 3.0625 in. CC",LH,IS,"Keeping with RH-OS91.8125 in. door, 9 in. FC, 3.75 in. CC",RH,OS
689,3X86_SV_0689,No,107.5,6,80.25,9.5,19.75,71.625,1,36.875,1,1,0,1,0,0,,,"3X86_SV_0689; Stile left side: Hinging with RH-IS 80.25 in. door, 9.5 in. FC, 19.75 in. CC; Stile right side: Hinging with LH-IS71.625 in. door, 1 in. FC, 36.875 in. CC","Hinging with RH-IS 80.25 in. door, 9.5 in. FC, 19.75 in. CC",RH,IS,"Hinging with LH-IS71.625 in. door, 1 in. FC, 36.875 in. CC",LH,IS
690,3X86_SV_0690,No,88.125,20,72.375,4.5,13.25,83.3125,3,3.8125,1,1,0,1,1,0,,,"3X86_SV_0690; Stile left side: Hinging with RH-IS 72.375 in. door, 4.5 in. FC, 13.25 in. CC; Stile right side: Keeping with RH-IS83.3125 in. door, 3 in. FC, 3.8125 in. CC","Hinging with RH-IS 72.375 in. door, 4.5 in. FC, 13.25 in. CC",RH,IS,"Keeping with RH-IS83.3125 in. door, 3 in. FC, 3.8125 in. CC",RH,IS
