Scenario,Parameter,Expected,Actual,Result
3X8X_DV_0530,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0530,left_interior_drilling,0,0.0,correct
3X8X_DV_0530,left_exterior_drilling,0,0.0,correct
3X8X_DV_0530,right_interior_drilling,0,0.0,correct
3X8X_DV_0530,right_exterior_drilling,1,1.0,correct
3X8X_DV_0530,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0530,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0530,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0530,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0530,bottom_left_notching,0,0.0,correct
3X8X_DV_0530,bottom_right_notching,0,0.0,correct
3X8X_DV_0530,top_left_notching,0,0.0,correct
3X8X_DV_0530,top_right_notching,0,0.0,correct
3X8X_DV_0530,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0530,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0530,mid_top_hinge_hole_1_y_value,29.38583333,29.385833333333334,correct
3X8X_DV_0530,mid_top_hinge_hole_2_y_value,30.88583333,30.885833333333334,correct
3X8X_DV_0530,mid_bottom_hinge_hole_1_y_value,57.05166667,57.05166666666667,correct
3X8X_DV_0530,mid_bottom_hinge_hole_2_y_value,58.55166667,58.55166666666667,correct
3X8X_DV_0530,bottom_hinge_hole_1_y_value,84.7175,84.7175,correct
3X8X_DV_0530,bottom_hinge_hole_2_y_value,86.2175,86.2175,correct
3X8X_DV_0531,component_height,96,96.0,correct
3X8X_DV_0531,component_width,24.1875,24.1875,correct
3X8X_DV_0531,component_thickness,0.75,0.75,correct
3X8X_DV_0531,component_floor_clearance,12,12.0,correct
3X8X_DV_0531,ceiling_clearance,1,1.0,correct
3X8X_DV_0531,floor_to_ceiling,1,1.0,correct
3X8X_DV_0531,door_hinging_right,0,0.0,correct
3X8X_DV_0531,door_swinging_out,1,1.0,correct
3X8X_DV_0531,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0531,door_wall_post_latching,1,1.0,correct
3X8X_DV_0531,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0531,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0531,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0531,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0531,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0531,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0531,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0531,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0531,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0531,door_top_margin,1.72,1.72,correct
3X8X_DV_0531,shoe_height,4,4.0,correct
3X8X_DV_0531,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0531,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0531,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_0531,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0531,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0531,rabbeting_width,0.3,0.3,correct
3X8X_DV_0531,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0531,left_interior_drilling,0,0.0,correct
3X8X_DV_0531,left_exterior_drilling,1,1.0,correct
3X8X_DV_0531,right_interior_drilling,0,0.0,correct
3X8X_DV_0531,right_exterior_drilling,0,0.0,correct
3X8X_DV_0531,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0531,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0531,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0531,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0531,bottom_left_notching,0,0.0,correct
3X8X_DV_0531,bottom_right_notching,0,0.0,correct
3X8X_DV_0531,top_left_notching,0,0.0,correct
3X8X_DV_0531,top_right_notching,0,0.0,correct
3X8X_DV_0531,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0531,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0531,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_0531,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_0531,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_0531,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_0531,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_0531,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_0532,component_height,89.125,89.125,correct
3X8X_DV_0532,component_width,25.4375,25.4375,correct
3X8X_DV_0532,component_thickness,0.75,0.75,correct
3X8X_DV_0532,component_floor_clearance,1,1.0,correct
3X8X_DV_0532,ceiling_clearance,2.1875,2.1875,correct
3X8X_DV_0532,floor_to_ceiling,0,0.0,correct
3X8X_DV_0532,door_hinging_right,0,0.0,correct
3X8X_DV_0532,door_swinging_out,1,1.0,correct
3X8X_DV_0532,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0532,door_wall_post_latching,1,1.0,correct
3X8X_DV_0532,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0532,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0532,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0532,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0532,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0532,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0532,top_notching_y_dist,2.3125,2.3124999999999996,correct
3X8X_DV_0532,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0532,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0532,door_top_margin,1.72,1.72,correct
3X8X_DV_0532,shoe_height,4,4.0,correct
3X8X_DV_0532,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0532,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0532,inter_hinge_gap,28.06166667,28.061666666666667,correct
3X8X_DV_0532,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0532,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0532,rabbeting_width,0.3,0.3,correct
3X8X_DV_0532,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0532,left_interior_drilling,0,0.0,correct
3X8X_DV_0532,left_exterior_drilling,1,1.0,correct
3X8X_DV_0532,right_interior_drilling,0,0.0,correct
3X8X_DV_0532,right_exterior_drilling,0,0.0,correct
3X8X_DV_0532,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0532,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0532,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0532,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0532,bottom_left_notching,0,0.0,correct
3X8X_DV_0532,bottom_right_notching,0,0.0,correct
3X8X_DV_0532,top_left_notching,0,0.0,correct
3X8X_DV_0532,top_right_notching,0,0.0,correct
3X8X_DV_0532,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0532,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0532,mid_top_hinge_hole_1_y_value,29.78166667,29.781666666666666,correct
3X8X_DV_0532,mid_top_hinge_hole_2_y_value,31.28166667,31.281666666666666,correct
3X8X_DV_0532,mid_bottom_hinge_hole_1_y_value,57.84333333,57.843333333333334,correct
3X8X_DV_0532,mid_bottom_hinge_hole_2_y_value,59.34333333,59.343333333333334,correct
3X8X_DV_0532,bottom_hinge_hole_1_y_value,85.905,85.905,correct
3X8X_DV_0532,bottom_hinge_hole_2_y_value,87.405,87.405,correct
3X8X_DV_0533,component_height,73.9375,73.9375,correct
3X8X_DV_0533,component_width,28.875,28.875,correct
3X8X_DV_0533,component_thickness,0.75,0.75,correct
3X8X_DV_0533,component_floor_clearance,12,12.0,correct
3X8X_DV_0533,ceiling_clearance,1,1.0,correct
3X8X_DV_0533,floor_to_ceiling,1,1.0,correct
3X8X_DV_0533,door_hinging_right,1,1.0,correct
3X8X_DV_0533,door_swinging_out,0,0.0,correct
3X8X_DV_0533,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0533,door_wall_post_latching,1,1.0,correct
3X8X_DV_0533,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0533,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0533,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0533,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0533,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0533,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0533,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0533,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0533,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0533,door_top_margin,1.72,1.72,correct
3X8X_DV_0533,shoe_height,4,4.0,correct
3X8X_DV_0533,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0533,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0533,inter_hinge_gap,22.99916667,22.99916666666667,correct
3X8X_DV_0533,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0533,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0533,rabbeting_width,0.3,0.3,correct
3X8X_DV_0533,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0533,left_interior_drilling,0,0.0,correct
3X8X_DV_0533,left_exterior_drilling,0,0.0,correct
3X8X_DV_0533,right_interior_drilling,1,1.0,correct
3X8X_DV_0533,right_exterior_drilling,0,0.0,correct
3X8X_DV_0533,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0533,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0533,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0533,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0533,bottom_left_notching,0,0.0,correct
3X8X_DV_0533,bottom_right_notching,0,0.0,correct
3X8X_DV_0533,top_left_notching,0,0.0,correct
3X8X_DV_0533,top_right_notching,0,0.0,correct
3X8X_DV_0533,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0533,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0533,mid_top_hinge_hole_1_y_value,24.71916667,24.71916666666667,correct
3X8X_DV_0533,mid_top_hinge_hole_2_y_value,26.21916667,26.21916666666667,correct
3X8X_DV_0533,mid_bottom_hinge_hole_1_y_value,47.71833333,47.71833333333334,correct
3X8X_DV_0533,mid_bottom_hinge_hole_2_y_value,49.21833333,49.21833333333334,correct
3X8X_DV_0533,bottom_hinge_hole_1_y_value,70.7175,70.71750000000002,correct
3X8X_DV_0533,bottom_hinge_hole_2_y_value,72.2175,72.21750000000002,correct
3X8X_DV_0534,component_height,90.6875,90.6875,correct
3X8X_DV_0534,component_width,24.8125,24.8125,correct
3X8X_DV_0534,component_thickness,0.75,0.75,correct
3X8X_DV_0534,component_floor_clearance,9,9.0,correct
3X8X_DV_0534,ceiling_clearance,1,1.0,correct
3X8X_DV_0534,floor_to_ceiling,0,0.0,correct
3X8X_DV_0534,door_hinging_right,1,1.0,correct
3X8X_DV_0534,door_swinging_out,0,0.0,correct
3X8X_DV_0534,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0534,door_wall_post_latching,1,1.0,correct
3X8X_DV_0534,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0534,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0534,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0534,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0534,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0534,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0534,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0534,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0534,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0534,door_top_margin,1.72,1.72,correct
3X8X_DV_0534,shoe_height,4,4.0,correct
3X8X_DV_0534,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0534,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0534,inter_hinge_gap,28.5825,28.582500000000003,correct
3X8X_DV_0534,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0534,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0534,rabbeting_width,0.3,0.3,correct
3X8X_DV_0534,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0534,left_interior_drilling,0,0.0,correct
3X8X_DV_0534,left_exterior_drilling,0,0.0,correct
3X8X_DV_0534,right_interior_drilling,1,1.0,correct
3X8X_DV_0534,right_exterior_drilling,0,0.0,correct
3X8X_DV_0534,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0534,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0534,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0534,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0534,bottom_left_notching,0,0.0,correct
3X8X_DV_0534,bottom_right_notching,0,0.0,correct
3X8X_DV_0534,top_left_notching,0,0.0,correct
3X8X_DV_0534,top_right_notching,0,0.0,correct
3X8X_DV_0534,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0534,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0534,mid_top_hinge_hole_1_y_value,30.3025,30.302500000000006,correct
3X8X_DV_0534,mid_top_hinge_hole_2_y_value,31.8025,31.802500000000006,correct
3X8X_DV_0534,mid_bottom_hinge_hole_1_y_value,58.885,58.885000000000005,correct
3X8X_DV_0534,mid_bottom_hinge_hole_2_y_value,60.385,60.385000000000005,correct
3X8X_DV_0534,bottom_hinge_hole_1_y_value,87.4675,87.46750000000002,correct
3X8X_DV_0534,bottom_hinge_hole_2_y_value,88.9675,88.96750000000002,correct
3X8X_DV_0535,component_height,96,96.0,correct
3X8X_DV_0535,component_width,34.4375,34.4375,correct
3X8X_DV_0535,component_thickness,0.75,0.75,correct
3X8X_DV_0535,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0535,ceiling_clearance,2.125,2.125,correct
3X8X_DV_0535,floor_to_ceiling,1,1.0,correct
3X8X_DV_0535,door_hinging_right,0,0.0,correct
3X8X_DV_0535,door_swinging_out,0,0.0,correct
3X8X_DV_0535,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0535,door_wall_post_latching,1,1.0,correct
3X8X_DV_0535,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0535,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0535,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0535,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0535,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0535,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0535,top_notching_y_dist,2.375,2.375,correct
3X8X_DV_0535,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0535,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0535,door_top_margin,1.72,1.72,correct
3X8X_DV_0535,shoe_height,4,4.0,correct
3X8X_DV_0535,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0535,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0535,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_0535,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0535,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0535,rabbeting_width,0.3,0.3,correct
3X8X_DV_0535,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0535,left_interior_drilling,1,1.0,correct
3X8X_DV_0535,left_exterior_drilling,0,0.0,correct
3X8X_DV_0535,right_interior_drilling,0,0.0,correct
3X8X_DV_0535,right_exterior_drilling,0,0.0,correct
3X8X_DV_0535,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0535,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0535,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0535,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0535,bottom_left_notching,0,0.0,correct
3X8X_DV_0535,bottom_right_notching,0,0.0,correct
3X8X_DV_0535,top_left_notching,0,0.0,correct
3X8X_DV_0535,top_right_notching,0,0.0,correct
3X8X_DV_0535,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0535,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0535,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_0535,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_0535,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_0535,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_0535,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_0535,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_0536,component_height,87.125,87.125,correct
3X8X_DV_0536,component_width,31.8125,31.812500000000004,correct
3X8X_DV_0536,component_thickness,0.75,0.75,correct
3X8X_DV_0536,component_floor_clearance,9,9.0,correct
3X8X_DV_0536,ceiling_clearance,6.625,6.625,correct
3X8X_DV_0536,floor_to_ceiling,0,0.0,correct
3X8X_DV_0536,door_hinging_right,0,0.0,correct
3X8X_DV_0536,door_swinging_out,0,0.0,correct
3X8X_DV_0536,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0536,door_wall_post_latching,1,1.0,correct
3X8X_DV_0536,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0536,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0536,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0536,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0536,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0536,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0536,top_notching_y_dist,0,0.0,correct
3X8X_DV_0536,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0536,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0536,door_top_margin,1.72,1.72,correct
3X8X_DV_0536,shoe_height,4,4.0,correct
3X8X_DV_0536,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0536,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0536,inter_hinge_gap,27.395,27.395000000000003,correct
3X8X_DV_0536,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0536,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0536,rabbeting_width,0.3,0.3,correct
3X8X_DV_0536,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0536,left_interior_drilling,1,1.0,correct
3X8X_DV_0536,left_exterior_drilling,0,0.0,correct
3X8X_DV_0536,right_interior_drilling,0,0.0,correct
3X8X_DV_0536,right_exterior_drilling,0,0.0,correct
3X8X_DV_0536,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0536,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0536,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0536,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0536,bottom_left_notching,0,0.0,correct
3X8X_DV_0536,bottom_right_notching,0,0.0,correct
3X8X_DV_0536,top_left_notching,0,0.0,correct
3X8X_DV_0536,top_right_notching,0,0.0,correct
3X8X_DV_0536,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0536,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0536,mid_top_hinge_hole_1_y_value,29.115,29.115,correct
3X8X_DV_0536,mid_top_hinge_hole_2_y_value,30.615,30.615000000000002,correct
3X8X_DV_0536,mid_bottom_hinge_hole_1_y_value,56.51,56.510000000000005,correct
3X8X_DV_0536,mid_bottom_hinge_hole_2_y_value,58.01,58.010000000000005,correct
3X8X_DV_0536,bottom_hinge_hole_1_y_value,83.905,83.905,correct
3X8X_DV_0536,bottom_hinge_hole_2_y_value,85.405,85.405,correct
3X8X_DV_0537,component_height,94.3125,94.3125,correct
3X8X_DV_0537,component_width,22.6875,22.6875,correct
3X8X_DV_0537,component_thickness,0.75,0.75,correct
3X8X_DV_0537,component_floor_clearance,9,9.0,correct
3X8X_DV_0537,ceiling_clearance,1,1.0,correct
3X8X_DV_0537,floor_to_ceiling,1,1.0,correct
3X8X_DV_0537,door_hinging_right,1,1.0,correct
3X8X_DV_0537,door_swinging_out,1,1.0,correct
3X8X_DV_0537,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0537,door_wall_post_latching,1,1.0,correct
3X8X_DV_0537,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0537,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0537,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0537,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0537,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0537,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0537,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0537,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0537,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0537,door_top_margin,5.22,5.220000000000001,correct
3X8X_DV_0537,shoe_height,4,4.0,correct
3X8X_DV_0537,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0537,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0537,inter_hinge_gap,28.62416667,28.624166666666664,correct
3X8X_DV_0537,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0537,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0537,rabbeting_width,0.3,0.3,correct
3X8X_DV_0537,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0537,left_interior_drilling,0,0.0,correct
3X8X_DV_0537,left_exterior_drilling,0,0.0,correct
3X8X_DV_0537,right_interior_drilling,0,0.0,correct
3X8X_DV_0537,right_exterior_drilling,1,1.0,correct
3X8X_DV_0537,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0537,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0537,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0537,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0537,bottom_left_notching,0,0.0,correct
3X8X_DV_0537,bottom_right_notching,0,0.0,correct
3X8X_DV_0537,top_left_notching,0,0.0,correct
3X8X_DV_0537,top_right_notching,1,1.0,correct
3X8X_DV_0537,top_hinge_hole_1_y_value,5.22,5.220000000000001,correct
3X8X_DV_0537,top_hinge_hole_2_y_value,6.72,6.72,correct
3X8X_DV_0537,mid_top_hinge_hole_1_y_value,33.84416667,33.84416666666666,correct
3X8X_DV_0537,mid_top_hinge_hole_2_y_value,35.34416667,35.344166666666666,correct
3X8X_DV_0537,mid_bottom_hinge_hole_1_y_value,62.46833333,62.46833333333332,correct
3X8X_DV_0537,mid_bottom_hinge_hole_2_y_value,63.96833333,63.96833333333332,correct
3X8X_DV_0537,bottom_hinge_hole_1_y_value,91.0925,91.09249999999999,correct
3X8X_DV_0537,bottom_hinge_hole_2_y_value,92.5925,92.59249999999999,correct
3X8X_DV_0538,component_height,96,96.0,correct
3X8X_DV_0538,component_width,28.9375,28.9375,correct
3X8X_DV_0538,component_thickness,0.75,0.75,correct
3X8X_DV_0538,component_floor_clearance,1,1.0,correct
3X8X_DV_0538,ceiling_clearance,6.25,6.25,correct
3X8X_DV_0538,floor_to_ceiling,0,0.0,correct
3X8X_DV_0538,door_hinging_right,1,1.0,correct
3X8X_DV_0538,door_swinging_out,1,1.0,correct
3X8X_DV_0538,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0538,door_wall_post_latching,1,1.0,correct
3X8X_DV_0538,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0538,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0538,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0538,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0538,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0538,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0538,top_notching_y_dist,0,0.0,correct
3X8X_DV_0538,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0538,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0538,door_top_margin,1.72,1.72,correct
3X8X_DV_0538,shoe_height,4,4.0,correct
3X8X_DV_0538,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0538,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0538,inter_hinge_gap,29.25,29.25,correct
3X8X_DV_0538,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0538,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0538,rabbeting_width,0.3,0.3,correct
3X8X_DV_0538,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0538,left_interior_drilling,0,0.0,correct
3X8X_DV_0538,left_exterior_drilling,0,0.0,correct
3X8X_DV_0538,right_interior_drilling,0,0.0,correct
3X8X_DV_0538,right_exterior_drilling,1,1.0,correct
3X8X_DV_0538,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0538,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0538,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0538,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0538,bottom_left_notching,0,0.0,correct
3X8X_DV_0538,bottom_right_notching,1,1.0,correct
3X8X_DV_0538,top_left_notching,0,0.0,correct
3X8X_DV_0538,top_right_notching,0,0.0,correct
3X8X_DV_0538,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0538,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0538,mid_top_hinge_hole_1_y_value,30.147,30.147000000000006,correct
3X8X_DV_0538,mid_top_hinge_hole_2_y_value,31.647,31.647000000000006,correct
3X8X_DV_0538,mid_bottom_hinge_hole_1_y_value,61.043,61.04299999999999,correct
3X8X_DV_0538,mid_bottom_hinge_hole_2_y_value,62.543,62.543,correct
3X8X_DV_0538,bottom_hinge_hole_1_y_value,89.47,89.47,correct
3X8X_DV_0538,bottom_hinge_hole_2_y_value,90.97,90.97,correct
3X8X_DV_0539,component_height,96,96.0,correct
3X8X_DV_0539,component_width,23.9375,23.9375,correct
3X8X_DV_0539,component_thickness,0.75,0.75,correct
3X8X_DV_0539,component_floor_clearance,9,9.0,correct
3X8X_DV_0539,ceiling_clearance,1.1875,1.1875,correct
3X8X_DV_0539,floor_to_ceiling,1,1.0,correct
3X8X_DV_0539,door_hinging_right,0,0.0,correct
3X8X_DV_0539,door_swinging_out,1,1.0,correct
3X8X_DV_0539,door_wall_post_hinging,0,0.0,correct
