Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_1505,64.3125,60.5625,9,,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1506,77.0625,40,1,4.8125,WHOLE,1,0,0,,,B-34715,,0.5,0.38,3.5,3.5,0,4,0.5,1,0,0,0,0,0.5,15.5,28.875,21,17,,,,
XX8X_PV_1507,98.375,71.4375,9,1,WHOLE,1,0,1,0,12,B-3571,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,9,,,,
XX8X_PV_1508,85.1875,43.4375,12,1,WHOLE,1,0,1,0,24,B-347,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,2,18.125,,,,
XX8X_PV_1509,97.875,22.25,1,5.875,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1510,72.9375,58.125,12,7.375,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1511,108.5625,62.375,1,1.0625,WHOLE,1,1,0,,,B-386,,0.5,0.38,3.5,3.5,3.4375,4,0.5,1,0,1,0,0,0.5,11.5,10.875,28.94,17,,,,
XX8X_PV_1512,78.25,62.3125,3.375,5.1875,WHOLE,1,1,1,0,12,B-3471,,0.5,0.38,3.5,1.125,0,4,0.5,1,1,0,0,0,0,15.5,28.875,9,14.625,,,,
XX8X_PV_1513,47.0625,64.6875,3.5,5.8125,WHOLE,1,1,1,0,24,B-34715,,0.5,0.38,3.5,1,0,4,0.5,1,1,0,0,0,0,15.5,28.875,-3,14.5,,,,
XX8X_PV_1514,95.75,40,9,,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1515,51.375,78.125,4.5,6.0625,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1516,7.25,53.25,4.5,4.75,TOP,0,,0,,,B-347,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1517,30.625,42.875,9,1,TOP,0,,1,0,12,B-35715,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1518,46.8125,60.5625,7.9375,7.75,TOP,0,,1,0,24,B-3571,,0.5,0.38,3.5,-3.4375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1519,40.9375,71,4.5,6.0625,TOP,0,,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1520,41.25,21.875,11.6875,6.375,TOP,0,,1,1,,,,0.5,0.38,3.5,-7.1875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1521,37.5,30.375,12,1,TOP,1,0,0,,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1522,17,71.0625,12,6.8125,TOP,1,0,1,0,12,B-357,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1523,9.9375,59.3125,1,3.5625,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,0.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1524,24.0625,73.5625,9,1.1875,TOP,1,0,1,0,,,,0.5,0.38,3.5,-4.5,3.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1525,45.625,47.125,1,,TOP,1,0,1,1,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1526,20.1875,40.1875,4.5,1,TOP,1,1,0,,,B-3471,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1527,35.125,73.6875,12,1,TOP,1,1,1,0,12,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1528,26.75,68.625,1.875,4.6875,TOP,1,1,1,0,24,B-35715,,0.5,0.38,3.5,2.625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1529,25.9375,70.625,4.5,,TOP,1,1,1,0,,,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1530,18.25,42.9375,1.1875,,TOP,1,1,1,1,,,,0.5,0.38,3.5,3.3125,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1531,60,65,12,1.3125,BOTTOM,0,,0,,,B-354,,0.5,0.38,3.5,-7.5,3.1875,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,2.75,,,,
XX8X_PV_1532,60,46.5,1,4.125,BOTTOM,0,,1,0,12,B-4354,,0.5,0.38,3.5,3.5,0.375,4,0.5,0,1,0,0,0.5,0,11,9.375,2.5,17.75,,,,
XX8X_PV_1533,60,77.625,4.625,1,BOTTOM,0,,1,0,24,B-3471,,0.5,0.38,3.5,-0.125,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,-3,13.375,,,,
XX8X_PV_1534,60,44.6875,5.8125,1,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-1.3125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1535,60,46.0625,1,1,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1536,60,72.375,1,1,BOTTOM,1,0,0,,,B-4354,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,0,0,0,0,0.5,11,9.375,14.5,17.75,,,,
XX8X_PV_1537,60,63.5625,1,2.625,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,3.5,1.875,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1538,60,55.3125,9,1,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1539,60,39.5,9,4.6875,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1540,60,50,9,7.875,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1541,60,59.375,4.5,,BOTTOM,1,1,0,,,B-3471,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,13.5,,,,
XX8X_PV_1542,60,41.125,4.5,8.25,BOTTOM,1,1,1,0,12,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,13.5,,,,
XX8X_PV_1543,60,76.875,2.5,1.5625,BOTTOM,1,1,1,0,24,B-347,,0.5,0.38,3.5,2,2.9375,4,0.5,1,1,0,0,0,0,15.5,28.875,2,27.625,,,,
XX8X_PV_1544,60,73.25,4.5,1,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1545,60,78.6875,4.9375,1,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-0.4375,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1546,76.25,25.1875,1,3.5,WHOLE,0,,0,,,,,0.5,0.38,3.5,3.5,1,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1547,43.25,63.8125,4.1875,6.75,WHOLE,0,,1,0,12,B-4354,,0.5,0.38,3.5,0.3125,0,4,0.5,0,1,0,0,0.5,0,11,9.375,2.5,14.5625,,,,
XX8X_PV_1548,73.9375,73.8125,12,,WHOLE,0,,1,0,24,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1549,101.75,54.9375,9,7.875,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1550,109.5,62.8125,1.1875,1,WHOLE,0,,1,1,,,,0.5,0.38,3.5,3.3125,3.5,4,0.5,0,1,0,1,0.5,0,,,,,,,,
XX8X_PV_1551,96,79.6875,12,1,WHOLE,1,0,0,,,B-3571,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_1552,67.5,79,8.4375,4.5625,WHOLE,1,0,1,0,12,B-354,,0.5,0.38,3.5,-3.9375,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,2.5,6.3125,,,,
XX8X_PV_1553,96,40.75,1,1,WHOLE,1,0,1,0,24,B-34715,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,15.5,28.875,-3,17,,,,
XX8X_PV_1554,96.6875,76.625,1,5.4375,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1555,96,41.1875,3.375,,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,1.125,4.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1556,82.8125,71.6875,4.5,6.125,WHOLE,1,1,0,,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1557,96,53.3125,4.5,5.25,WHOLE,1,1,1,0,12,B-347,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,25.625,,,,
XX8X_PV_1558,60,56.3125,2.3125,1,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,2.1875,3.5,4,0.5,1,1,1,0,0,0,11.5,10.875,4.94,15.6875,,,,
XX8X_PV_1559,97.375,71.875,7.25,7.875,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-2.75,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1560,96,65.5,12,,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1561,41.4375,10.8125,9,1,TOP,0,,0,,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1562,34.6875,70.5,2.875,2.125,TOP,0,,1,0,12,B-4354,,0.5,0.38,3.5,1.625,2.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1563,42.6875,62.125,9,8.3125,TOP,0,,1,0,24,B-347,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1564,23.4375,75.6875,2.6875,,TOP,0,,1,0,,,,0.5,0.38,3.5,1.8125,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1565,47.8125,71.625,12,6.6875,TOP,0,,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1566,20.0625,27.8125,9,,TOP,1,0,0,,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1567,37.5625,30.0625,1,7.6875,TOP,1,0,1,0,12,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1568,16.75,40.5,1,,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1569,14.0625,46.75,9,,TOP,1,0,1,0,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1570,37.625,40.5,1,,TOP,1,0,1,1,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1571,30.4375,79.875,12,8.3125,TOP,1,1,0,,,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1572,39.4375,15.9375,1,4.5625,TOP,1,1,1,0,12,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1573,47.6875,56.75,12,1,TOP,1,1,1,0,24,B-34715,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1574,27.6875,76.9375,4.25,1,TOP,1,1,1,0,,,,0.5,0.38,3.5,0.25,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1575,17.125,45.75,2.8125,8.25,TOP,1,1,1,1,,,,0.5,0.38,3.5,1.6875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1576,60,62.0625,1,6,BOTTOM,0,,0,,,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,17,,,,
XX8X_PV_1577,60,70,4.5,4.125,BOTTOM,0,,1,0,12,B-347,,0.5,0.38,3.5,0,0.375,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,25.625,,,,
XX8X_PV_1578,60,45.0625,9,5.5,BOTTOM,0,,1,0,24,B-4354,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11,9.375,-9.5,9.75,,,,
XX8X_PV_1579,60,12.8125,4.1875,7.625,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,0.3125,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1580,60,31.4375,2.9375,1,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,1.5625,3.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1581,60,70.625,12,7.375,BOTTOM,1,0,0,,,B-357,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,18.125,,,,
XX8X_PV_1582,60,79.5625,9,4.875,BOTTOM,1,0,1,0,12,B-3571,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,9,,,,
XX8X_PV_1583,60,71.5,1,7.6875,BOTTOM,1,0,1,0,24,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1584,60,9.125,1,,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1585,60,43.0625,1.3125,,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,3.1875,4.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1586,60,56.1875,4.5,,BOTTOM,1,1,0,,,B-347,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,25.625,,,,
XX8X_PV_1587,60,63.3125,3.5,1.0625,BOTTOM,1,1,1,0,12,B-3471,,0.5,0.38,3.5,1,3.4375,4,0.5,1,1,0,0,0,0,15.5,28.875,9,14.5,,,,
XX8X_PV_1588,60,49.4375,4.5,,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_1589,60,66.1875,8.9375,5.6875,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-4.4375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1590,60,33.5,5.75,1,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-1.25,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1591,94.3125,77.1875,4.5,4.25,WHOLE,0,,0,,,B-4354,,0.5,0.38,3.5,0,0.25,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,14.25,,,,
XX8X_PV_1592,53.875,77.0625,12,,WHOLE,0,,1,0,12,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1593,100.0625,37.625,1.125,1,WHOLE,0,,1,0,24,,,0.5,0.38,3.5,3.375,3.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1594,96,6.125,3.3125,2.1875,WHOLE,0,,1,0,,,,0.5,0.38,3.5,1.1875,2.3125,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1595,47.0625,79.125,9,7.875,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1596,96,65.3125,5.3125,7.1875,WHOLE,1,0,0,,,B-3471,,0.5,0.38,3.5,-0.8125,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,12.6875,,,,
XX8X_PV_1597,96,77.4375,12,,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_1598,75.875,62,6.625,1,WHOLE,1,0,1,0,24,,,0.5,0.38,3.5,-2.125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1599,89,70.8125,9,7.5625,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1600,50.375,71.5,1,1,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,1,0,0,,,,,,,,
XX8X_PV_1601,83.5625,45.5625,1,5.5625,WHOLE,1,1,0,,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_1602,96,65.625,12,1,WHOLE,1,1,1,0,12,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_1603,96,62.8125,9,1,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1604,66.875,41.5625,9,1,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1605,37.125,66.6875,4.9375,3.75,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-0.4375,0.75,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1606,5.0625,30.375,1,,TOP,0,,0,,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1607,33,42.8125,12,3.1875,TOP,0,,1,0,12,B-347,,0.5,0.38,3.5,-7.5,1.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1608,4.25,57.3125,12,6.5,TOP,0,,1,0,24,B-347,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1609,6.8125,54.75,9,6.6875,TOP,0,,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1610,39.875,71.0625,9.5,2.375,TOP,0,,1,1,,,,0.5,0.38,3.5,-5,2.125,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1611,49.125,76.8125,1,1,TOP,1,0,0,,,B-347,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1612,25.875,69.5,10.25,7.125,TOP,1,0,1,0,12,B-386,,0.5,0.38,3.5,-5.75,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1613,10.9375,47.875,4.5,1,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1614,21.375,52.9375,3.25,,TOP,1,0,1,0,,,,0.5,0.38,3.5,1.25,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1615,44.25,49.875,9,,TOP,1,0,1,1,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1616,30,60.5625,1,1,TOP,1,1,0,,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1617,7.1875,34.25,4,,TOP,1,1,1,0,12,,,0.5,0.38,3.5,0.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1618,39.8125,76.1875,8.9375,,TOP,1,1,1,0,24,,,0.5,0.38,3.5,-4.4375,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1619,35.875,46.75,1.8125,1,TOP,1,1,1,0,,,,0.5,0.38,3.5,2.6875,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1620,35.0625,68.375,1.5625,2.125,TOP,1,1,1,1,,,,0.5,0.38,3.5,2.9375,2.375,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1621,60,52.1875,4.375,4.3125,BOTTOM,0,,0,,,B-357,,0.5,0.38,3.5,0.125,0.1875,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,25.75,,,,
XX8X_PV_1622,60,79.9375,12,2.6875,BOTTOM,0,,1,0,12,B-35715,,0.5,0.38,3.5,-7.5,1.8125,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6,,,,
XX8X_PV_1623,60,50.4375,4.5,2.75,BOTTOM,0,,1,0,24,B-4354,,0.5,0.38,3.5,0,1.75,4,0.5,0,0,0,0,0.5,0.5,11,9.375,-9.5,14.25,,,,
XX8X_PV_1624,60,13.625,1,7.875,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1625,60,70.8125,9,,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1626,60,66.5625,12,5.6875,BOTTOM,1,0,0,,,B-354,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,2.75,,,,
XX8X_PV_1627,60,60,1.375,8.25,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,3.125,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1628,60,57.75,1,1,BOTTOM,1,0,1,0,24,B-34715,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,15.5,28.875,-3,17,,,,
XX8X_PV_1629,60,59.0625,9,2.375,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,2.125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1630,60,59.625,7.375,1.0625,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-2.875,3.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1631,60,55.6875,4.8125,1,BOTTOM,1,1,0,,,B-386,,0.5,0.38,3.5,-0.3125,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,13.1875,,,,
XX8X_PV_1632,60,43.125,12,1,BOTTOM,1,1,1,0,12,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_1633,60,62.9375,1.6875,6.6875,BOTTOM,1,1,1,0,24,B-357,,0.5,0.38,3.5,2.8125,0,4,0.5,1,1,0,0,0,0,15.5,28.875,2,28.4375,,,,
XX8X_PV_1634,60,57.8125,4.5,3.625,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,0,0.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1635,60,53.1875,1.3125,1,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,3.1875,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1636,45.8125,71.9375,9,1,WHOLE,0,,0,,,B-347,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,21.125,,,,
XX8X_PV_1637,45.9375,52.5,1,,WHOLE,0,,1,0,12,B-354,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,1,0,0,0.5,0,11,15.5,2.5,13.75,,,,
XX8X_PV_1638,96,62.4375,4.5,,WHOLE,0,,1,0,24,B-4354,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,11,9.375,-9.5,14.25,,,,
XX8X_PV_1639,101.875,62.9375,9,,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1640,86.625,17.8125,12,,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1641,96,56.5,10.875,,WHOLE,1,0,0,,,B-354,,0.5,0.38,3.5,-6.375,4.5,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,3.875,,,,
XX8X_PV_1642,96,70.5,12,2.375,WHOLE,1,0,1,0,12,B-354,,0.5,0.38,3.5,-7.5,2.125,4,0.5,0,0,0,0,0.5,0.5,11,15.5,2.5,2.75,,,,
XX8X_PV_1643,78,42.25,12,3.5,WHOLE,1,0,1,0,24,,,0.5,0.38,3.5,-7.5,1,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1644,96.25,45.4375,9,1,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1645,98.25,50,12,,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1646,105.1875,67.4375,9,1,WHOLE,1,1,0,,,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,28.94,9,,,,
XX8X_PV_1647,55.375,73.25,5.25,,WHOLE,1,1,1,0,12,B-35715,,0.5,0.38,3.5,-0.75,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,12.75,,,,
