Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_0782,75.5,26.875,0.75,12,2.75,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,1.72,4,0.5,1.5,23.52,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,25.24,26.74,48.76,50.26,72.28,73.78
3X8X_DV_0783,97.9375,35.9375,0.75,1,1,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,28.72916667,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,1,1,1,1,1,5.22,6.72,33.12616667,34.62616667,63.50133333,65.00133333,91.4075,92.9075
3X8X_DV_0784,95.8125,22.875,0.75,4.5,3,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,1.5,0.4414,1.72,1.72,4,0.5,1.5,30.29083333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.01083333,33.51083333,62.30166667,63.80166667,92.5925,94.0925
3X8X_DV_0785,92.6875,30.25,0.75,4.5,3.875,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.625,0.4414,1.72,1.72,4,0.5,1.5,29.24916667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,30.96916667,32.46916667,60.21833333,61.71833333,89.4675,90.9675
3X8X_DV_0786,73.4375,31.75,0.75,12,3.4375,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,1.0625,0.4414,1.72,1.72,4,0.5,1.5,22.8325,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,24.5525,26.0525,47.385,48.885,70.2175,71.7175
3X8X_DV_0787,96,34.25,0.75,9,1.5,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,3,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0788,88.625,37.5,0.75,4.5,4.125,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.375,0.4414,1.72,1.72,4,0.5,1.5,27.895,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,29.615,31.115,57.51,59.01,85.405,86.905
3X8X_DV_0789,82.4375,27.125,0.75,1,1.75,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.75,0.4414,1.72,1.72,4,0.5,1.5,25.8325,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,27.5525,29.0525,53.385,54.885,79.2175,80.7175
3X8X_DV_0790,76.1875,30.625,0.75,1,1,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.74916667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,25.46916667,26.96916667,49.21833333,50.71833333,72.9675,74.4675
3X8X_DV_0791,97.5625,25.875,0.75,4.5,4.375,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0.125,0.4414,1.72,1.72,4,0.5,1.5,30.87416667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.59416667,34.09416667,63.46833333,64.96833333,94.3425,95.8425
3X8X_DV_0792,79.0625,31.5,0.75,9,4.0625,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0.4375,0.4414,1.72,1.72,4,0.5,1.5,24.7075,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,26.4275,27.9275,51.135,52.635,75.8425,77.3425
3X8X_DV_0793,78.9375,37.9375,0.75,1,4.5625,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,23.5625,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,0,1,0,0,1.72,3.22,24.4595,25.9595,49.668,51.168,72.4075,73.9075
3X8X_DV_0794,80.5625,23.9375,0.75,1,5.4375,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,24.10416667,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,0,1,0,0,1.72,3.22,25.00116667,26.50116667,50.75133333,52.25133333,74.0325,75.5325
3X8X_DV_0795,76.8125,35.3125,0.75,4.5,7.9375,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.9575,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,25.6775,27.1775,49.635,51.135,73.5925,75.0925
3X8X_DV_0796,96,33.5,0.75,9,1.375,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0797,96,29.9375,0.75,4.5,4.125,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,0.375,0.4414,1.72,2.095,4,0.5,1.5,30.22833333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,1,2.095,3.595,32.32333333,33.82333333,62.55166667,64.05166667,92.78,94.28
3X8X_DV_0798,71.6875,34.5,0.75,1,1,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,21.14583333,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,0,1.72,3.22,22.04283333,23.54283333,44.83466667,46.33466667,65.1575,66.6575
3X8X_DV_0799,96,24.625,0.75,12,2.5625,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,3.6575,4,0.5,1.5,29.7075,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,3.6575,5.1575,33.365,34.865,63.0725,64.5725,92.78,94.28
3X8X_DV_0800,96,36.1875,0.75,1,4.8125,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,1,1,0,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0801,96,33.9375,0.75,1,6.875,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0802,76.125,34.5,0.75,4.5,4.1875,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0.3125,0.4414,1.72,1.72,4,0.5,1.5,23.72833333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,25.44833333,26.94833333,49.17666667,50.67666667,72.905,74.405
3X8X_DV_0803,78.875,37.4375,0.75,1,1,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,24.645,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,26.365,27.865,51.01,52.51,75.655,77.155
3X8X_DV_0804,96,29.6875,0.75,12,1,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0805,96,36.4375,0.75,9,6.3125,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0806,96,34.5,0.75,1,2.375,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,2.125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0807,78.8125,29,0.75,1,6.5625,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.62416667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,26.34416667,27.84416667,50.96833333,52.46833333,75.5925,77.0925
3X8X_DV_0808,76.8125,31.4375,0.75,1,1,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.9575,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,25.6775,27.1775,49.635,51.135,73.5925,75.0925
3X8X_DV_0809,79.125,24.9375,0.75,9,3.25,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,1.25,0.4414,1.72,2.97,4,0.5,1.5,24.31166667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,1,2.97,4.47,27.28166667,28.78166667,51.59333333,53.09333333,75.905,77.405
3X8X_DV_0810,82.875,36.375,0.75,4.5,1,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.97833333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,27.69833333,29.19833333,53.67666667,55.17666667,79.655,81.155
3X8X_DV_0811,72.4375,22.3125,0.75,9,1,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,21.3325,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,0,5.22,6.72,26.5525,28.0525,47.885,49.385,69.2175,70.7175
3X8X_DV_0812,80.9375,37.9375,0.75,4.5,7.3125,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.3325,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,27.0525,28.5525,52.385,53.885,77.7175,79.2175
3X8X_DV_0813,87.25,32.8125,0.75,12,4.625,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.43666667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,29.15666667,30.65666667,56.59333333,58.09333333,84.03,85.53
3X8X_DV_0814,95.5625,33.3125,0.75,9,6.5,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.2075,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,31.9275,33.4275,62.135,63.635,92.3425,93.8425
3X8X_DV_0815,92.75,23.3125,0.75,9,2.625,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,1.875,0.4414,1.72,3.595,4,0.5,1.5,28.645,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,0,3.595,5.095,32.24,33.74,60.885,62.385,89.53,91.03
3X8X_DV_0816,72.6875,37.4375,0.75,12,4,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,0.5,0.4414,1.72,1.72,4,0.5,1.5,22.5825,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,24.3025,25.8025,46.885,48.385,69.4675,70.9675
3X8X_DV_0817,83.0625,36.375,0.75,1,6.4375,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.04083333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,1,0,0,0,1.72,3.22,27.76083333,29.26083333,53.80166667,55.30166667,79.8425,81.3425
3X8X_DV_0818,84.5625,27.8125,0.75,9,1,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.54083333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,28.26083333,29.76083333,54.80166667,56.30166667,81.3425,82.8425
3X8X_DV_0819,89.4375,29.3125,0.75,1,4.375,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0.125,0.4414,1.72,1.72,4,0.5,1.5,28.16583333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,1,0,1,1.72,3.22,29.88583333,31.38583333,58.05166667,59.55166667,86.2175,87.7175
3X8X_DV_0820,88.375,37.75,0.75,9,1,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,27.81166667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,29.53166667,31.03166667,57.34333333,58.84333333,85.155,86.655
3X8X_DV_0821,71.6875,24.5625,0.75,9,4.6875,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.24916667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,23.96916667,25.46916667,46.21833333,47.71833333,68.4675,69.9675
3X8X_DV_0822,96,28.4375,0.75,12,5.5625,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0823,96,34.8125,0.75,12,4.5625,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0824,80.875,35.5,0.75,9,5,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.31166667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,27.03166667,28.53166667,52.34333333,53.84333333,77.655,79.155
3X8X_DV_0825,96,33.375,0.75,4.5,1.1875,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.3125,0.4414,1.72,5.0325,4,0.5,1.5,29.24916667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,1,1,5.0325,6.5325,34.28166667,35.78166667,63.53083333,65.03083333,92.78,94.28
3X8X_DV_0826,72.5625,22.3125,0.75,9,4.5,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.54083333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,24.26083333,25.76083333,46.80166667,48.30166667,69.3425,70.8425
3X8X_DV_0827,96,36.1875,0.75,12,7.3125,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0828,92.375,26.25,0.75,12,2.875,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,1.625,0.4414,1.72,1.72,4,0.5,1.5,29.145,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,30.865,32.365,60.01,61.51,89.155,90.655
3X8X_DV_0829,72.6875,26.9375,0.75,4.5,3.25,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,1.25,0.4414,1.72,2.97,4,0.5,1.5,22.16583333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,1,2.97,4.47,25.13583333,26.63583333,47.30166667,48.80166667,69.4675,70.9675
3X8X_DV_0830,83.6875,23.75,0.75,1,5.75,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,25.14583333,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,1,1,0,0,1.72,3.22,26.04283333,27.54283333,52.83466667,54.33466667,77.1575,78.6575
3X8X_DV_0831,96,36.125,0.75,1,1.25,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.25,0.4414,5.03,4.97,4,0.5,1.5,28.16666667,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,1,1,1,4.97,6.47,32.31366667,33.81366667,62.12633333,63.62633333,89.47,90.97
3X8X_DV_0832,96,35,0.75,12,3.375,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,1.125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0833,96,30.0625,0.75,12,4.5625,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0834,85.4375,26.1875,0.75,4.5,1,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.8325,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,28.5525,30.0525,55.385,56.885,82.2175,83.7175
3X8X_DV_0835,79.4375,23.3125,0.75,4.5,3,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,1.5,0.4414,1.72,1.72,4,0.5,1.5,24.8325,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,1,1.72,3.22,26.5525,28.0525,51.385,52.885,76.2175,77.7175
3X8X_DV_0836,81.6875,37.75,0.75,12,2.125,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,2.375,0.4414,1.72,1.72,4,0.5,1.5,25.5825,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,27.3025,28.8025,52.885,54.385,78.4675,79.9675
3X8X_DV_0837,71.625,24.125,0.75,1,1,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,22.22833333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,1,0,1,0,1.72,3.22,23.94833333,25.44833333,46.17666667,47.67666667,68.405,69.905
3X8X_DV_0838,88.25,25.875,0.75,9,2.5,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,2,0.4414,1.72,1.72,4,0.5,1.5,27.77,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,29.49,30.99,57.26,58.76,85.03,86.53
3X8X_DV_0839,89.875,27.375,0.75,1,1,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.31166667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,1,0,1,1.72,3.22,30.03166667,31.53166667,58.34333333,59.84333333,86.655,88.155
3X8X_DV_0840,83.75,23.6875,0.75,12,5.625,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.27,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,27.99,29.49,54.26,55.76,80.53,82.03
3X8X_DV_0841,96,24.4375,0.75,1,1,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,28.08333333,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,1,1,1,1,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97
3X8X_DV_0842,91.5625,27.75,0.75,4.5,1,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.87416667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,30.59416667,32.09416667,59.46833333,60.96833333,88.3425,89.8425
3X8X_DV_0843,96,27.6875,0.75,4.5,1,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,29.18666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,1,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28
3X8X_DV_0844,76.3125,32.5,0.75,12,1,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.79083333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,25.51083333,27.01083333,49.30166667,50.80166667,73.0925,74.5925
3X8X_DV_0845,91.5,26.375,0.75,12,3,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,1.5,0.4414,1.72,3.22,4,0.5,1.5,28.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,1,3.22,4.72,31.57333333,33.07333333,59.92666667,61.42666667,88.28,89.78
3X8X_DV_0846,96.5,22.125,0.75,1,1,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,29.41666667,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,1,1,0,0,1.72,3.22,30.31366667,31.81366667,61.37633333,62.87633333,89.97,91.47
3X8X_DV_0847,77.4375,35.875,0.75,9,1,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,22.99916667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,1,5.22,6.72,28.21916667,29.71916667,51.21833333,52.71833333,74.2175,75.7175
3X8X_DV_0848,96,26.6875,0.75,12,4.25,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0.25,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0849,96,27.875,0.75,9,1,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0850,96,22.4375,0.75,4.5,3.5625,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.9375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0851,88.4375,37.4375,0.75,4.5,3.8125,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.6875,0.4414,1.72,1.72,4,0.5,1.5,27.8325,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,29.5525,31.0525,57.385,58.885,85.2175,86.7175
3X8X_DV_0852,83.25,31.125,0.75,12,4,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.5,0.4414,1.72,1.72,4,0.5,1.5,26.10333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,27.82333333,29.32333333,53.92666667,55.42666667,80.03,81.53
3X8X_DV_0853,94.5,30,0.75,12,4.8125,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.85333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,31.57333333,33.07333333,61.42666667,62.92666667,91.28,92.78
3X8X_DV_0854,94.5,31,0.75,4.5,1.5,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,3,0.4414,1.72,1.72,4,0.5,1.5,29.85333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,31.57333333,33.07333333,61.42666667,62.92666667,91.28,92.78
3X8X_DV_0855,76.1875,35.1875,0.75,9,5.625,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.74916667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,25.46916667,26.96916667,49.21833333,50.71833333,72.9675,74.4675
3X8X_DV_0856,96,22.6875,0.75,12,4.9375,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0857,96,29.5,0.75,4.5,4.4375,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0.0625,0.4414,1.72,1.7825,4,0.5,1.5,30.3325,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,1,1.7825,3.2825,32.115,33.615,62.4475,63.9475,92.78,94.28
3X8X_DV_0858,96,35.8125,0.75,1,1,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0859,96,29.4375,0.75,4.5,4.75,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0860,74.6875,22.625,0.75,4.5,8.4375,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.24916667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,24.96916667,26.46916667,48.21833333,49.71833333,71.4675,72.9675
3X8X_DV_0861,75.4375,27.0625,0.75,12,4.5625,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.49916667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,25.21916667,26.71916667,48.71833333,50.21833333,72.2175,73.7175
