Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_0598,96.8125,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,1.3125,1.5,2.9975,3,28.35416667,4.72,4.7175,0,0,0.5,0,1,-0.125,1,1,0,1,4.72,6.22,33.07416667,34.57416667,61.42833333,62.92833333,89.7825,91.2825,5.22,6.72,33.60541667,35.10541667,61.95958333,63.45958333,89.97,91.47,1,1,0,96,1,1.8125,3.31,2.6875,28.35416667,4.4075,5.03,-0.823,1.646,0.8125,1,0,0.125,1,1,0,0,4.4075,5.9075,31.93866667,33.43866667,61.93883333,63.43883333,89.47,90.97,5.22,6.72,32.78241667,34.28241667,62.78258333,64.28258333,89.97,91.47
3X86_SV_0599,102,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,2.25,5.75,2.06,0,29.66666667,1.72,3.78,0,0,4.75,0,1,-0.125,0,1,0,1,1.72,3.22,31.38666667,32.88666667,61.05333333,62.55333333,90.72,92.22,6.47,7.97,36.16791667,37.66791667,65.83458333,67.33458333,95.1575,96.6575,1,0,1,96,4.5,3.5,-0.19,1,30.02,2.72,1.72,0,0,2.5,0,1,-0.125,1,1,0,1,2.72,4.22,32.74,34.24,62.76,64.26,92.78,94.28,5.22,6.72,35.27125,36.77125,65.29125,66.79125,94.9675,96.4675
3X86_SV_0600,108.75,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,93.9375,4.5,12.3125,-0.19,0,29.66583333,1.72,1.72,0,0,11.3125,0,1,-0.125,0,1,0,1,1.72,3.22,31.38583333,32.88583333,61.05166667,62.55166667,90.7175,92.2175,13.0325,14.5325,42.72958333,44.22958333,72.39541667,73.89541667,101.7175,103.2175,1,1,1,92.75,1.875,16.125,2.435,0,28.45833333,1.72,4.155,0,0,15.125,0,1,-0.125,0,1,0,0,1.72,3.22,30.17833333,31.67833333,58.63666667,60.13666667,87.095,88.595,16.845,18.345,45.33458333,46.83458333,73.79291667,75.29291667,101.9075,103.4075
3X86_SV_0601,91.1875,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,92.1875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,98.4075,99.9075,93.85541667,95.35541667,89.27208333,90.77208333,84.345,85.845,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,92.1875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,98.4075,99.9075,93.85541667,95.35541667,89.27208333,90.77208333,84.345,85.845
3X86_SV_0602,110.9375,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,12,4.9375,-7.69,0,30.35333333,1.72,1.72,0,0,3.9375,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.6575,7.1575,36.04208333,37.54208333,66.39541667,67.89541667,96.405,97.905,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,111.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,118.1575,119.6575,113.6054167,115.1054167,109.0220833,110.5220833,104.095,105.595
3X86_SV_0603,107.5,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,71.1875,9,29.3125,-4.69,0,22.0825,1.72,1.72,0,0,28.3125,1,0,0.125,0,0,1,0,1.72,3.22,23.8025,25.3025,45.885,47.385,67.9675,69.4675,30.0325,31.5325,52.14625,53.64625,74.22875,75.72875,95.9675,97.4675,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,108.5,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,114.72,116.22,110.1679167,111.6679167,105.5845833,107.0845833,100.6575,102.1575
3X86_SV_0604,90.3125,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,80.75,7.375,4.1875,-3.065,0.3125,25.16583333,2.0325,1.72,0,0,3.1875,0,1,-0.125,1,0,0,0,2.0325,3.5325,27.19833333,28.69833333,52.36416667,53.86416667,77.53,79.03,5.22,6.72,30.41708333,31.91708333,55.58291667,57.08291667,80.405,81.905,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,91.3125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,97.5325,99.0325,92.98041667,94.48041667,88.39708333,89.89708333,83.47,84.97
3X86_SV_0605,83.625,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,81.0625,1,3.5625,3.31,0.9375,23.95833333,2.6575,5.03,-0.823,1.646,2.5625,0,1,-0.125,1,1,0,1,2.6575,4.1575,25.79283333,27.29283333,51.39716667,52.89716667,74.5325,76.0325,5.22,6.72,28.38658333,29.88658333,53.99091667,55.49091667,76.7825,78.2825,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,84.625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,90.845,92.345,86.29291667,87.79291667,81.70958333,83.20958333,76.7825,78.2825
3X86_SV_0606,96.4375,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,97.4375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,103.6575,105.1575,99.10541667,100.6054167,94.52208333,96.02208333,89.595,91.095,1,0,0,82.125,12,4.3125,-7.69,0.1875,25.66583333,1.9075,1.72,0,0,3.3125,1,0,0.125,1,0,1,0,1.9075,3.4075,27.57333333,29.07333333,53.23916667,54.73916667,78.905,80.405,5.22,6.72,30.91708333,32.41708333,56.58291667,58.08291667,81.905,83.405
3X86_SV_0607,99.5625,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,100.5625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,106.7825,108.2825,102.2304167,103.7304167,97.64708333,99.14708333,92.72,94.22,1,1,0,87.25,7.25,7.0625,-2.94,0,27.43666667,1.72,1.72,0,0,6.0625,1,0,0.125,0,0,0,0,1.72,3.22,29.15666667,30.65666667,56.59333333,58.09333333,84.03,85.53,7.7825,9.2825,35.25041667,36.75041667,62.68708333,64.18708333,89.78,91.28
3X86_SV_0608,92.5625,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,93.5625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,99.7825,101.2825,95.23041667,96.73041667,90.64708333,92.14708333,85.72,87.22,1,0,1,83,3.8125,7.75,0.4975,0,25.85416667,1.72,2.2175,0,0,6.75,0,1,-0.125,0,1,0,1,1.72,3.22,27.57416667,29.07416667,53.42833333,54.92833333,79.2825,80.7825,8.47,9.97,34.35541667,35.85541667,60.20958333,61.70958333,85.72,87.22
3X86_SV_0609,100.1875,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,101.1875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,107.4075,108.9075,102.8554167,104.3554167,98.27208333,99.77208333,93.345,94.845,1,1,1,74.6875,4.5,23,-0.19,0,23.24916667,1.72,1.72,0,0,22,0,1,-0.125,0,1,0,0,1.72,3.22,24.96916667,26.46916667,48.21833333,49.71833333,71.4675,72.9675,23.72,25.22,47.00041667,48.50041667,70.24958333,71.74958333,93.155,94.655
3X86_SV_0610,102.9375,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,88.3125,2.75,13.875,1.56,0,27.27083333,1.72,3.28,0,0,12.875,1,0,0.125,0,1,0,0,1.72,3.22,28.99083333,30.49083333,56.26166667,57.76166667,83.5325,85.0325,14.595,16.095,41.89708333,43.39708333,69.16791667,70.66791667,96.095,97.595,1,0,0,97.125,4.5,3.3125,-0.19,1.1875,30.3325,2.9075,1.72,0,0,2.3125,1,0,0.125,1,1,1,0,2.9075,4.4075,33.24,34.74,63.5725,65.0725,93.905,95.405,5.22,6.72,35.58375,37.08375,65.91625,67.41625,95.905,97.405
3X86_SV_0611,112.4375,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,4.5,13.9375,-0.19,0,30.35333333,1.72,1.72,0,0,12.9375,1,0,0.125,0,1,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,14.6575,16.1575,45.04208333,46.54208333,75.39541667,76.89541667,105.405,106.905,1,1,0,73,1,40.4375,3.31,0,21.58333333,1.72,5.03,-0.823,1.646,39.4375,1,0,0.125,0,1,0,0,1.72,3.22,22.48033333,23.98033333,45.70966667,47.20966667,66.47,67.97,41.1575,42.6575,61.94908333,63.44908333,85.17841667,86.67841667,105.595,107.095
3X86_SV_0612,98.75,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,1,3.75,3.31,0.75,29,2.47,5.03,-0.823,1.646,2.75,1,0,0.125,1,1,0,0,2.47,3.97,30.647,32.147,61.293,62.793,89.47,90.97,5.22,6.72,33.42825,34.92825,64.07425,65.57425,91.9075,93.4075,1,0,1,72.6875,5.0625,23,-0.7525,0,22.5825,1.72,1.72,0,0,22,0,1,-0.125,0,0,0,1,1.72,3.22,24.3025,25.8025,46.885,48.385,69.4675,70.9675,23.72,25.22,46.33375,47.83375,68.91625,70.41625,91.155,92.655
3X86_SV_0613,102.6875,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,82.625,12,10.0625,-7.69,0,25.895,1.72,1.72,0,0,9.0625,1,0,0.125,0,0,0,0,1.72,3.22,27.615,29.115,53.51,55.01,79.405,80.905,10.7825,12.2825,36.70875,38.20875,62.60375,64.10375,88.155,89.655,1,1,1,82.625,10.1875,11.875,-5.8775,0,25.895,1.72,1.72,0,0,10.875,0,1,-0.125,0,0,0,0,1.72,3.22,27.615,29.115,53.51,55.01,79.405,80.905,12.595,14.095,38.52125,40.02125,64.41625,65.91625,89.9675,91.4675
3X86_SV_0614,98.4375,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,81.4375,9.5625,9.4375,-5.2525,0,25.49916667,1.72,1.72,0,0,8.4375,1,0,0.125,0,0,1,0,1.72,3.22,27.21916667,28.71916667,52.71833333,54.21833333,78.2175,79.7175,10.1575,11.6575,35.68791667,37.18791667,61.18708333,62.68708333,86.3425,87.8425,1,0,0,92.375,4.5,3.5625,-0.19,0.9375,28.8325,2.6575,1.72,0,0,2.5625,1,0,0.125,1,1,1,0,2.6575,4.1575,31.49,32.99,60.3225,61.8225,89.155,90.655,5.22,6.72,34.08375,35.58375,62.91625,64.41625,91.405,92.905
3X86_SV_0615,96.125,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,85.125,12,1,-7.69,3.5,25.56166667,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,30.78166667,32.28166667,56.34333333,57.84333333,81.905,83.405,5.22,6.72,30.81291667,32.31291667,56.37458333,57.87458333,81.5925,83.0925,1,1,0,82.3125,12,3.8125,-7.69,0.6875,25.56166667,2.4075,1.72,0,0,2.8125,1,0,0.125,1,0,0,0,2.4075,3.9075,27.96916667,29.46916667,53.53083333,55.03083333,79.0925,80.5925,5.22,6.72,30.81291667,32.31291667,56.37458333,57.87458333,81.5925,83.0925
3X86_SV_0616,104.875,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,86.875,10.5625,9.4375,-6.2525,0,27.31166667,1.72,1.72,0,0,8.4375,1,0,0.125,0,0,1,0,1.72,3.22,29.03166667,30.53166667,56.34333333,57.84333333,83.655,85.155,10.1575,11.6575,37.50041667,39.00041667,64.81208333,66.31208333,91.78,93.28,1,0,1,96,4.5,6.375,-0.19,0,30.35333333,1.72,1.72,0,0,5.375,0,1,-0.125,0,1,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,7.095,8.595,37.47958333,38.97958333,67.83291667,69.33291667,97.8425,99.3425
3X86_SV_0617,121.4375,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,91.625,9,22.8125,-4.69,0,28.895,1.72,1.72,0,0,21.8125,1,0,0.125,0,0,1,0,1.72,3.22,30.615,32.115,59.51,61.01,88.405,89.905,23.5325,25.0325,52.45875,53.95875,81.35375,82.85375,109.905,111.405,1,1,1,84.3125,9,30.125,-4.69,0,26.4575,1.72,1.72,0,0,29.125,0,1,-0.125,0,0,0,0,1.72,3.22,28.1775,29.6775,54.635,56.135,81.0925,82.5925,30.845,32.345,57.33375,58.83375,83.79125,85.29125,109.905,111.405
3X86_SV_0618,95.0625,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,86.75,9.3125,1,-5.0025,3.5,26.10333333,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,31.32333333,32.82333333,57.42666667,58.92666667,83.53,85.03,5.22,6.72,31.35458333,32.85458333,57.45791667,58.95791667,83.2175,84.7175,1,0,0,72.625,4.5,19.9375,-0.19,0,22.56166667,1.72,1.72,0,0,18.9375,1,0,0.125,0,1,1,0,1.72,3.22,24.28166667,25.78166667,46.84333333,48.34333333,69.405,70.905,20.6575,22.1575,43.25041667,44.75041667,65.81208333,67.31208333,88.03,89.53
3X86_SV_0619,116.125,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,98.125,5.375,14.625,-1.065,0,31.06166667,1.72,1.72,0,0,13.625,0,1,-0.125,0,0,0,0,1.72,3.22,32.78166667,34.28166667,63.84333333,65.34333333,94.905,96.405,15.345,16.845,46.43791667,47.93791667,77.49958333,78.99958333,108.2175,109.7175,1,1,0,83.5625,4.5,30.0625,-0.19,0,26.2075,1.72,1.72,0,0,29.0625,1,0,0.125,0,1,0,0,1.72,3.22,27.9275,29.4275,54.135,55.635,80.3425,81.8425,30.7825,32.2825,57.02125,58.52125,83.22875,84.72875,109.0925,110.5925
3X86_SV_0620,103.9375,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,73.0625,5.8125,27.0625,-1.5025,0,22.7075,1.72,1.72,0,0,26.0625,0,1,-0.125,0,0,0,0,1.72,3.22,24.4275,25.9275,47.135,48.635,69.8425,71.3425,27.7825,29.2825,50.52125,52.02125,73.22875,74.72875,95.5925,97.0925,1,0,1,97.1875,4.5,4.25,-0.19,0.25,30.66583333,1.97,1.72,0,0,3.25,0,1,-0.125,1,1,0,1,1.97,3.47,32.63583333,34.13583333,63.30166667,64.80166667,93.9675,95.4675,5.22,6.72,35.91708333,37.41708333,66.58291667,68.08291667,96.905,98.405
3X86_SV_0621,101.1875,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,87.5625,12,3.625,-7.69,0.875,27.24916667,2.595,1.72,0,0,2.625,0,1,-0.125,1,0,0,0,2.595,4.095,29.84416667,31.34416667,57.09333333,58.59333333,84.3425,85.8425,5.22,6.72,32.50041667,34.00041667,59.74958333,61.24958333,86.655,88.155,1,1,1,91.6875,1,10.5,3.31,0,27.8125,1.72,5.03,-0.823,1.646,9.5,0,1,-0.125,0,1,0,0,1.72,3.22,28.7095,30.2095,58.168,59.668,85.1575,86.6575,11.22,12.72,38.24075,39.74075,67.69925,69.19925,94.345,95.845
3X86_SV_0622,110.625,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,6.875,9.75,-2.565,0,30.35333333,1.72,1.72,0,0,8.75,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,10.47,11.97,40.85458333,42.35458333,71.20791667,72.70791667,101.2175,102.7175,1,0,0,77.0625,7,28.5625,-2.69,0,24.04083333,1.72,1.72,0,0,27.5625,1,0,0.125,0,0,1,0,1.72,3.22,25.76083333,27.26083333,49.80166667,51.30166667,73.8425,75.3425,29.2825,30.7825,53.35458333,54.85458333,77.39541667,78.89541667,101.0925,102.5925
3X86_SV_0623,110.25,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,90.75,1,20.5,3.31,0,27.5,1.72,5.03,-0.823,1.646,19.5,0,1,-0.125,0,1,0,1,1.72,3.22,28.397,29.897,57.543,59.043,84.22,85.72,21.22,22.72,47.92825,49.42825,77.07425,78.57425,103.4075,104.9075,1,1,0,94.9375,4.5,12.8125,-0.19,0,29.99916667,1.72,1.72,0,0,11.8125,1,0,0.125,0,1,0,0,1.72,3.22,31.71916667,33.21916667,61.71833333,63.21833333,91.7175,93.2175,13.5325,15.0325,43.56291667,45.06291667,73.56208333,75.06208333,103.2175,104.7175
3X86_SV_0624,111.8125,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,1,16.8125,3.31,0,29.25,1.72,5.03,-0.823,1.646,15.8125,0,1,-0.125,0,1,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,17.5325,19.0325,45.99075,47.49075,76.88675,78.38675,104.97,106.47,1,0,1,85.125,4.4375,24.25,-0.1275,0,26.72833333,1.72,1.72,0,0,23.25,0,1,-0.125,0,1,0,1,1.72,3.22,28.44833333,29.94833333,55.17666667,56.67666667,81.905,83.405,24.97,26.47,51.72958333,53.22958333,78.45791667,79.95791667,104.8425,106.3425
3X86_SV_0625,112.1875,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,84.1875,1,29,3.31,0,25.3125,1.72,5.03,-0.823,1.646,28,0,1,-0.125,0,1,0,1,1.72,3.22,26.2095,27.7095,53.168,54.668,77.6575,79.1575,29.72,31.22,54.24075,55.74075,81.19925,82.69925,105.345,106.845,1,1,1,75.875,1,37.3125,3.31,0,22.54166667,1.72,5.03,-0.823,1.646,36.3125,0,1,-0.125,0,1,0,0,1.72,3.22,23.43866667,24.93866667,47.62633333,49.12633333,69.345,70.845,38.0325,39.5325,59.78241667,61.28241667,83.97008333,85.47008333,105.345,106.845
3X86_SV_0626,85.9375,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,86.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,93.1575,94.6575,88.60541667,90.10541667,84.02208333,85.52208333,79.095,80.595,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,86.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,93.1575,94.6575,88.60541667,90.10541667,84.02208333,85.52208333,79.095,80.595
3X86_SV_0627,85.6875,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,84.9375,1,1.75,3.31,2.75,24.64583333,4.47,5.03,-0.823,1.646,0.75,1,0,0.125,1,1,0,0,4.47,5.97,28.29283333,29.79283333,54.58466667,56.08466667,78.4075,79.9075,5.22,6.72,29.07408333,30.57408333,55.36591667,56.86591667,78.845,80.345,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,86.6875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,92.9075,94.4075,88.35541667,89.85541667,83.77208333,85.27208333,78.845,80.345
3X86_SV_0628,100.3125,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,77.0625,1,24.25,3.31,0,22.9375,1.72,5.03,-0.823,1.646,23.25,1,0,0.125,0,1,1,0,1.72,3.22,23.8345,25.3345,48.418,49.918,70.5325,72.0325,24.97,26.47,47.11575,48.61575,71.69925,73.19925,93.47,94.97,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,101.3125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,107.5325,109.0325,102.9804167,104.4804167,98.39708333,99.89708333,93.47,94.97
3X86_SV_0629,115.5625,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,1,20.5625,3.31,0,29.25,1.72,5.03,-0.823,1.646,19.5625,0,1,-0.125,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,21.2825,22.7825,49.74075,51.24075,80.63675,82.13675,108.72,110.22,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,116.5625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,122.7825,124.2825,118.2304167,119.7304167,113.6470833,115.1470833,108.72,110.22
3X86_SV_0630,99,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,2.6875,2.3125,1.6225,2.1875,29.08333333,3.9075,3.3425,0,0,1.3125,0,1,-0.125,1,1,0,1,3.9075,5.4075,32.99083333,34.49083333,62.07416667,63.57416667,91.1575,92.6575,5.22,6.72,34.33458333,35.83458333,63.41791667,64.91791667,92.1575,93.6575,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,100,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,106.22,107.72,101.6679167,103.1679167,97.08458333,98.58458333,92.1575,93.6575
