Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_0573,6,115.625,1.4375,114.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,90.375,4.5,-0.19,28.47833333,1.72,0,0,21.75,0,1,-0.125,0,1,20.364,113.625,0,1,1.72,3.22,30.19833333,31.69833333,58.67666667,60.17666667,87.155,88.655,23.47,24.97,51.97958333,53.47958333,80.45791667,81.95791667,108.5925,110.0925,1,1,0,96,4.25,0.06,30.33333333,1.78,0,0,16.375,1,0,0.125,0,1,14.989,113.625,0,0,1.72,3.22,32.05333333,33.55333333,62.38666667,63.88666667,92.72,94.22,18.095,19.595,48.45958333,49.95958333,78.79291667,80.29291667,108.7825,110.2825
3X82_SV_0574,16,106.8125,1.4375,105.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,7.5625,-3.2525,30.35333333,1.72,0,0,4.25,0,1,-0.125,0,0,2.864,101.636,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.97,7.47,36.35458333,37.85458333,66.70791667,68.20791667,96.7175,98.2175,1,0,1,97.6875,4.5,-0.19,30.91583333,1.72,0,0,5.625,0,1,-0.125,0,1,4.239,104.8125,0,1,1.72,3.22,32.63583333,34.13583333,63.55166667,65.05166667,94.4675,95.9675,7.345,8.845,38.29208333,39.79208333,69.20791667,70.70791667,99.78,101.28
3X82_SV_0575,3,102.375,1.4375,100.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,88.8125,9,-4.69,27.9575,1.72,0,0,5.5625,0,1,-0.125,0,0,4.1765,95.761,0,1,1.72,3.22,29.6775,31.1775,57.635,59.135,85.5925,87.0925,7.2825,8.7825,35.27125,36.77125,63.22875,64.72875,90.8425,92.3425,1,1,1,96,5.625,-1.315,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0576,20,121.0625,1.4375,119.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,122.0625,0,0,0.75,0,0,120.6765,119.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,123.7825,125.2825,120.7304167,122.2304167,117.6470833,119.1470833,114.22,115.72,0,,,,,4.31,-3.083333333,6.03,0,0,122.0625,0,0,0.75,0,0,120.6765,119.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,123.7825,125.2825,120.7304167,122.2304167,117.6470833,119.1470833,114.22,115.72
3X82_SV_0577,5,101,1.4375,99.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,88.875,11.375,-7.065,27.97833333,1.72,0,0,1.75,1,0,0.125,1,0,2,92.011,0,0,1.72,3.22,29.69833333,31.19833333,57.67666667,59.17666667,85.655,87.155,3.47,4.97,31.47958333,32.97958333,59.45791667,60.95791667,87.0925,88.5925,0,,,,,4.31,-3.083333333,6.03,0,0,102,0,0,0.75,0,0,100.614,99,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.72,105.22,100.6679167,102.1679167,97.58458333,99.08458333,94.1575,95.6575
3X82_SV_0578,12,77.1875,1.4375,75.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,72.375,4.0625,0.2475,22.39583333,1.9675,0,0,1.75,1,0,0.125,1,1,2,75.1875,1,0,1.72,3.22,24.11583333,25.61583333,46.51166667,48.01166667,68.9075,70.4075,3.47,4.97,25.89708333,27.39708333,48.29291667,49.79291667,70.345,71.845,0,,,,,4.31,-3.083333333,6.03,0,0,78.1875,0,0,0.75,0,0,76.8015,75.1875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,79.9075,81.4075,76.85541667,78.35541667,73.77208333,75.27208333,70.345,71.845
3X82_SV_0579,4,87.9375,1.4375,86.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,86.1875,1,3.31,25.97916667,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,85.9375,0,0,1.72,3.22,26.87616667,28.37616667,54.50133333,56.00133333,79.6575,81.1575,3.47,4.97,28.65741667,30.15741667,56.28258333,57.78258333,81.095,82.595,0,,,,,4.31,-3.083333333,6.03,0,0,88.9375,0,0,0.75,0,0,87.5515,85.9375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,90.6575,92.1575,87.60541667,89.10541667,84.52208333,86.02208333,81.095,82.595
3X82_SV_0580,18,98.375,1.4375,96.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,82.375,1.375,2.935,24.83333333,4.655,0,0,15.625,0,1,-0.125,0,1,14.239,96.375,0,1,1.72,3.22,26.55333333,28.05333333,51.38666667,52.88666667,76.22,77.72,17.345,18.845,42.20958333,43.70958333,67.04291667,68.54291667,91.5325,93.0325,0,,,,,4.31,-3.083333333,6.03,0,0,99.375,0,0,0.75,0,0,97.989,96.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,101.095,102.595,98.04291667,99.54291667,94.95958333,96.45958333,91.5325,93.0325
3X82_SV_0581,8,83,1.4375,81.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,84,0,0,0.75,0,0,82.614,81,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,85.72,87.22,82.66791667,84.16791667,79.58458333,81.08458333,76.1575,77.6575,1,0,0,76.8125,5.4375,-1.1275,23.9575,1.72,0,0,1.75,1,0,0.125,1,0,2,79.9485,1,0,1.72,3.22,25.6775,27.1775,49.635,51.135,73.5925,75.0925,3.47,4.97,27.45875,28.95875,51.41625,52.91625,75.03,76.53
3X82_SV_0582,3,108.8125,1.4375,107.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,84,0,0,0.75,0,0,82.614,81,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,85.72,87.22,82.66791667,84.16791667,79.58458333,81.08458333,76.1575,77.6575,1,1,0,77.3125,12,-1.1275,23.9575,1.72,0,0,1.75,1,0,0.125,1,0,2,79.9485,1,0,1.72,3.22,25.6775,27.1775,49.635,51.135,73.5925,75.0925,3.47,4.97,27.45875,28.95875,51.41625,52.91625,75.03,76.53
3X82_SV_0583,24,117.125,1.4375,115.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,118.125,0,0,0.75,0,0,116.739,115.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,119.845,121.345,116.7929167,118.2929167,113.7095833,115.2095833,110.2825,111.7825,1,0,1,97.5,9,-4.69,30.85333333,1.72,0,0,11.625,0,1,-0.125,0,0,10.239,110.511,0,1,1.72,3.22,32.57333333,34.07333333,63.42666667,64.92666667,94.28,95.78,13.345,14.845,44.22958333,45.72958333,75.08291667,76.58291667,105.5925,107.0925
3X82_SV_0584,8,110.8125,1.4375,109.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,111.8125,0,0,0.75,0,0,110.4265,108.8125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,113.5325,115.0325,110.4804167,111.9804167,107.3970833,108.8970833,103.97,105.47,1,1,1,98.375,9,-4.69,31.145,1.72,0,0,4.4375,0,1,-0.125,0,0,3.0515,104.1985,0,0,1.72,3.22,32.865,34.365,64.01,65.51,95.155,96.655,6.1575,7.6575,37.33375,38.83375,68.47875,69.97875,99.28,100.78
3X82_SV_0585,7,109.5,1.4375,108.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,4.5,-0.19,30.35333333,1.72,0,0,10,1,0,0.125,0,1,8.614,107.5,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,11.72,13.22,42.10458333,43.60458333,72.45791667,73.95791667,102.4675,103.9675,1,0,0,78.375,2.25,2.06,23.79166667,3.78,0,0,29.875,1,0,0.125,0,1,28.489,107.5,1,0,1.72,3.22,25.51166667,27.01166667,49.30333333,50.80333333,73.095,74.595,31.595,33.095,55.41791667,56.91791667,79.20958333,80.70958333,102.6575,104.1575
3X82_SV_0586,6,115.6875,1.4375,114.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,74.875,7.4375,-3.1275,23.31166667,1.72,0,0,34.375,1,0,0.125,0,0,32.989,110.636,0,0,1.72,3.22,25.03166667,26.53166667,48.34333333,49.84333333,71.655,73.155,36.095,37.595,59.43791667,60.93791667,82.74958333,84.24958333,105.7175,107.2175,1,1,0,92.625,9,-4.69,29.22833333,1.72,0,0,15.0625,1,0,0.125,0,0,13.6765,109.0735,0,0,1.72,3.22,30.94833333,32.44833333,60.17666667,61.67666667,89.405,90.905,16.7825,18.2825,46.04208333,47.54208333,75.27041667,76.77041667,104.155,105.655
3X82_SV_0587,18,102.375,1.4375,100.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,2.75,1.56,29.83333333,3.28,0,0,4.625,1,0,0.125,0,1,3.239,100.375,0,0,1.72,3.22,31.55333333,33.05333333,61.38666667,62.88666667,91.22,92.72,6.345,7.845,36.20958333,37.70958333,66.04291667,67.54291667,95.5325,97.0325,1,0,1,97.125,4.5,-0.19,30.72833333,1.72,0,0,1.75,0,1,-0.125,1,1,2,100.375,0,1,1.72,3.22,32.44833333,33.94833333,63.17666667,64.67666667,93.905,95.405,3.47,4.97,34.22958333,35.72958333,64.95791667,66.45791667,95.3425,96.8425
3X82_SV_0588,6,91.4375,1.4375,90,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,72.3125,3.125,1.185,22.0625,2.905,0,0,17,1,0,0.125,0,1,15.614,89.4375,0,0,1.72,3.22,23.7825,25.2825,45.845,47.345,67.9075,69.4075,18.72,20.22,40.81375,42.31375,62.87625,64.37625,84.595,86.095,1,1,1,78.6875,12,-7.69,24.5825,1.72,0,0,1.75,0,1,-0.125,1,0,2,81.8235,0,0,1.72,3.22,26.3025,27.8025,50.885,52.385,75.4675,76.9675,3.47,4.97,28.08375,29.58375,52.66625,54.16625,76.905,78.405
3X82_SV_0589,3,99.0625,1.4375,97.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,84.875,1.625,2.685,25.75,4.405,0,0,13.5625,1,0,0.125,0,1,12.1765,97.0625,1,0,1.72,3.22,27.47,28.97,53.22,54.72,78.97,80.47,15.2825,16.7825,41.06375,42.56375,66.81375,68.31375,92.22,93.72,1,0,0,93.8125,4.5,-0.19,29.62416667,1.72,0,0,1.75,1,0,0.125,1,1,2,97.0625,1,0,1.72,3.22,31.34416667,32.84416667,60.96833333,62.46833333,90.5925,92.0925,3.47,4.97,33.12541667,34.62541667,62.74958333,64.24958333,92.03,93.53
3X82_SV_0590,5,110.25,1.4375,108.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,88.125,12,-7.69,27.72833333,1.72,0,0,11.125,1,0,0.125,0,0,9.739,100.636,1,0,1.72,3.22,29.44833333,30.94833333,57.17666667,58.67666667,84.905,86.405,12.845,14.345,40.60458333,42.10458333,68.33291667,69.83291667,95.7175,97.2175,1,1,0,96,4.5,-0.19,30.35333333,1.72,0,0,10.75,1,0,0.125,0,1,9.364,108.25,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,12.47,13.97,42.85458333,44.35458333,73.20791667,74.70791667,103.2175,104.7175
3X82_SV_0591,8,105.6875,1.4375,104.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,76.6875,1,3.31,22.8125,5.03,-0.823,1.646,29,1,0,0.125,0,1,27.614,103.6875,1,0,1.72,3.22,23.7095,25.2095,48.168,49.668,70.1575,71.6575,30.72,32.22,52.74075,54.24075,77.19925,78.69925,98.845,100.345,1,0,1,90.6875,9.9375,-5.6275,28.5825,1.72,0,0,6.0625,0,1,-0.125,0,0,4.6765,98.136,0,1,1.72,3.22,30.3025,31.8025,58.885,60.385,87.4675,88.9675,7.7825,9.2825,36.39625,37.89625,64.97875,66.47875,93.2175,94.7175
3X82_SV_0592,8,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96,9,-4.69,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,9.75,0,1,-0.125,0,1,8.364,103.75,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,11.47,12.97,39.92825,41.42825,70.82425,72.32425,98.9075,100.4075
3X82_SV_0593,7,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,77.1875,8.5625,-4.2525,24.0825,1.72,0,0,13,0,1,-0.125,0,0,11.614,91.5735,0,0,1.72,3.22,25.8025,27.3025,49.885,51.385,73.9675,75.4675,14.72,16.22,38.83375,40.33375,62.91625,64.41625,86.655,88.155,1,0,0,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,95.75,1,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075
3X82_SV_0594,4,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,8.9375,-4.6275,30.35333333,1.72,0,0,1.8125,0,1,-0.125,1,0,2,99.1985,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.5325,5.0325,33.91708333,35.41708333,64.27041667,65.77041667,94.28,95.78,1,1,0,96,9,-4.69,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0595,24,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,95.75,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075,1,0,1,90,3.9375,0.3725,28.22916667,2.0925,0,0,4.8125,0,1,-0.125,0,1,3.4265,95.75,0,1,1.72,3.22,29.94916667,31.44916667,58.17833333,59.67833333,86.4075,87.9075,6.5325,8.0325,34.79291667,36.29291667,63.02208333,64.52208333,90.9075,92.4075
3X82_SV_0596,24,115.0625,1.4375,113.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,89.8125,4.25,0.06,28.27083333,1.78,0,0,22,0,1,-0.125,0,1,20.614,113.0625,0,0,1.72,3.22,29.99083333,31.49083333,58.26166667,59.76166667,86.5325,88.0325,23.72,25.22,52.02208333,53.52208333,80.29291667,81.79291667,108.22,109.72,1,1,1,95.875,3.6875,0.6225,30.10416667,2.3425,0,0,16.5,0,1,-0.125,0,1,15.114,113.0625,0,0,1.72,3.22,31.82416667,33.32416667,61.92833333,63.42833333,92.0325,93.5325,18.22,19.72,48.35541667,49.85541667,78.45958333,79.95958333,108.22,109.72
3X82_SV_0597,12,90.75,1.4375,89.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,76.5,9,-4.69,23.85333333,1.72,0,0,6.25,0,1,-0.125,0,0,4.864,84.136,0,1,1.72,3.22,25.57333333,27.07333333,49.42666667,50.92666667,73.28,74.78,7.97,9.47,31.85458333,33.35458333,55.70791667,57.20791667,79.2175,80.7175,1,0,0,88.5,1.4375,2.8725,26.89583333,4.5925,0,0,1.8125,1,0,0.125,1,1,2,88.75,1,0,1.72,3.22,28.61583333,30.11583333,55.51166667,57.01166667,82.4075,83.9075,3.5325,5.0325,30.45958333,31.95958333,57.35541667,58.85541667,83.9075,85.4075
3X82_SV_0598,18,112.25,1.4375,110.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,73.9375,4.5,-0.19,22.99916667,1.72,0,0,34.8125,0,1,-0.125,0,1,33.4265,110.25,0,1,1.72,3.22,24.71916667,26.21916667,47.71833333,49.21833333,70.7175,72.2175,36.5325,38.0325,59.56291667,61.06291667,82.56208333,84.06208333,105.2175,106.7175,1,1,0,96,4.5,-0.19,30.35333333,1.72,0,0,12.75,1,0,0.125,0,1,11.364,110.25,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,14.47,15.97,44.85458333,46.35458333,75.20791667,76.70791667,105.2175,106.7175
3X82_SV_0599,6,86.125,1.4375,84.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,80.5,1,3.31,24.08333333,5.03,-0.823,1.646,5.625,0,1,-0.125,0,1,4.239,84.125,0,1,1.72,3.22,24.98033333,26.48033333,50.70966667,52.20966667,73.97,75.47,7.345,8.845,30.63658333,32.13658333,56.36591667,57.86591667,79.2825,80.7825,1,0,1,84.375,1,3.31,25.375,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,84.125,0,1,1.72,3.22,26.272,27.772,53.293,54.793,77.845,79.345,3.47,4.97,28.05325,29.55325,55.07425,56.57425,79.2825,80.7825
3X82_SV_0600,7,95.625,1.4375,94.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,72.25,9,-4.69,22.43666667,1.72,0,0,15.375,0,1,-0.125,0,0,13.989,89.011,0,1,1.72,3.22,24.15666667,25.65666667,46.59333333,48.09333333,69.03,70.53,17.095,18.595,39.56291667,41.06291667,61.99958333,63.49958333,84.0925,85.5925,1,1,1,85.875,9,-4.69,26.97833333,1.72,0,0,1.75,0,1,-0.125,1,0,2,89.011,0,0,1.72,3.22,28.69833333,30.19833333,55.67666667,57.17666667,82.655,84.155,3.47,4.97,30.47958333,31.97958333,57.45791667,58.95791667,84.0925,85.5925
3X82_SV_0601,20,101.1875,1.4375,99.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,102.1875,0,0,0.75,0,0,100.8015,99.1875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.9075,105.4075,100.8554167,102.3554167,97.77208333,99.27208333,94.345,95.845,0,,,,,4.31,-3.083333333,6.03,0,0,102.1875,0,0,0.75,0,0,100.8015,99.1875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.9075,105.4075,100.8554167,102.3554167,97.77208333,99.27208333,94.345,95.845
3X82_SV_0602,6,90.4375,1.4375,89,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,88.375,1.3125,2.9975,26.8125,4.7175,0,0,1.75,1,0,0.125,1,1,2,88.4375,0,0,1.72,3.22,28.5325,30.0325,55.345,56.845,82.1575,83.6575,3.47,4.97,30.31375,31.81375,57.12625,58.62625,83.595,85.095,0,,,,,4.31,-3.083333333,6.03,0,0,91.4375,0,0,0.75,0,0,90.0515,88.4375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,93.1575,94.6575,90.10541667,91.60541667,87.02208333,88.52208333,83.595,85.095
3X82_SV_0603,12,97.5,1.4375,96.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,84.75,12,-7.69,26.60333333,1.72,0,0,1.75,1,0,0.125,1,0,2,87.886,1,0,1.72,3.22,28.32333333,29.82333333,54.92666667,56.42666667,81.53,83.03,3.47,4.97,30.10458333,31.60458333,56.70791667,58.20791667,82.9675,84.4675,0,,,,,4.31,-3.083333333,6.03,0,0,98.5,0,0,0.75,0,0,97.114,95.5,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,100.22,101.72,97.16791667,98.66791667,94.08458333,95.58458333,90.6575,92.1575
3X82_SV_0604,18,108.75,1.4375,107.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,12,-7.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,0,,,,,4.31,-3.083333333,6.03,0,0,109.75,0,0,0.75,0,0,108.364,106.75,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,111.47,112.97,108.4179167,109.9179167,105.3345833,106.8345833,101.9075,103.4075
3X82_SV_0605,4,99.125,1.4375,97.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,70.375,9,-4.69,21.81166667,1.72,0,0,20.75,0,1,-0.125,0,0,19.364,92.511,0,1,1.72,3.22,23.53166667,25.03166667,45.34333333,46.84333333,67.155,68.655,22.47,23.97,44.31291667,45.81291667,66.12458333,67.62458333,87.5925,89.0925,0,,,,,4.31,-3.083333333,6.03,0,0,100.125,0,0,0.75,0,0,98.739,97.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,101.845,103.345,98.79291667,100.2929167,95.70958333,97.20958333,92.2825,93.7825
